row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
344,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
345,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
346,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
347,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
348,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
349,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
350,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
351,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
352,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
353,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
354,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
355,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
356,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
357,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
358,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
359,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
360,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
361,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
362,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
363,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
364,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
365,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
366,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
367,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
368,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
369,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
370,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
371,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
372,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
373,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
374,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
375,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
376,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
377,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
378,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
379,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
380,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
381,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
382,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
383,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
384,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
385,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
386,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
387,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
388,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
389,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
390,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
391,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
392,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
393,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
394,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
395,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
396,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
397,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
398,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
399,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
400,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
401,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
402,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
403,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
404,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
405,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
406,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
407,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
408,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
409,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
410,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
411,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
412,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
413,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
414,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
415,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
416,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
417,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
418,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
419,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
420,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
421,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
422,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
423,0,2,0.5807770961145194,0.10224948875255624,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
424,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
425,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
426,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
427,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
428,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
429,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
430,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
431,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
432,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
433,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
434,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
435,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
436,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
437,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
438,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
439,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
440,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
441,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
442,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
443,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
444,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
445,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
446,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
447,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
448,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
449,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
450,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
451,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
452,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
453,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
454,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
455,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
456,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
457,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
458,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
459,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
460,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
461,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
462,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
463,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
464,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
465,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
466,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
467,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
468,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
469,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
470,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
471,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
472,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
473,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
474,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
475,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
476,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
477,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
478,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
479,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
480,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
481,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
482,1,2,0.9783080260303688,0.021691973969631236,False,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
483,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
484,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
485,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
486,1,3,0.7456140350877193,0.17543859649122806,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
487,1,3,0.7456140350877193,0.17543859649122806,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
488,1,3,0.7456140350877193,0.17543859649122806,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
489,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
490,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
491,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
492,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
493,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
494,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
495,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
496,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
497,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
498,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
499,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
500,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
501,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
502,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
503,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
504,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
505,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
506,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
507,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
508,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
509,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
510,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
511,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
512,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
513,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
514,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
515,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
516,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
517,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
518,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
519,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
520,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
521,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
522,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
523,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
524,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
525,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
526,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
527,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
528,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
529,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
530,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
531,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
532,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
533,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
534,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
535,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
536,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
537,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
538,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
539,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
540,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
541,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
542,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
543,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
544,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
545,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
546,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
547,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
548,1,3,0.8,0.2,False,0.0,0.2,0.0,0.8,0.0
549,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
550,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
551,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
552,1,1,0.8,0.8,True,0.0,0.8,0.0,0.0,0.2
553,1,1,0.8,0.8,True,0.0,0.8,0.0,0.0,0.2
554,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
555,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
556,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
557,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
558,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
559,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
560,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
561,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
562,1,4,0.6,0.4,False,0.0,0.4,0.0,0.0,0.6
563,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
564,1,1,0.8,0.8,True,0.2,0.8,0.0,0.0,0.0
565,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
566,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
567,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
568,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
569,1,4,0.5161290322580645,0.0967741935483871,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
570,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
571,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
572,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
573,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
574,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
575,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
576,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
577,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
578,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
579,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
580,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
581,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
582,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
583,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
584,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
585,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
586,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
587,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
588,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
589,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
590,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
591,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
592,1,1,0.90625,0.90625,True,0.0,0.90625,0.0,0.09375,0.0
593,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
594,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
595,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
596,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
597,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
598,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
599,1,3,0.9919354838709677,0.0,False,0.0,0.0,0.0,0.9919354838709677,0.008064516129032258
600,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
601,1,0,1.0,0.0,False,1.0,0.0,0.0,0.0,0.0
602,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
603,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
604,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
605,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
606,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
607,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
608,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
609,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
610,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
