row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
175,0,0,0.9999999999769498,0.9999999999769498,True,0.9999999999769498,1.7339249434617642e-16,6.60584148679001e-13,2.2389457059412864e-11,1.3726355180176573e-23
176,0,0,0.9999999999798848,0.9999999999798848,True,0.9999999999798848,1.9438163906012476e-16,6.721103337538038e-13,1.944285969340417e-11,1.9214541979396597e-23
177,0,0,0.999999999999188,0.999999999999188,True,0.999999999999188,1.3746474586946007e-17,6.322078117193002e-14,7.486280101661953e-13,5.733537457280066e-26
178,0,0,0.999925882542649,0.999925882542649,True,0.999925882542649,5.914110638446823e-09,3.6830733598886124e-05,3.72808093920617e-05,2.49030074174327e-13
179,0,0,0.9997189358754763,0.9997189358754763,True,0.9997189358754763,2.0930068356282305e-08,0.00010071685058872405,0.00018032634231771364,1.5488019986266586e-12
180,0,0,0.9715327915473314,0.9715327915473314,True,0.9715327915473314,0.028467151648378836,2.9718794125285943e-09,1.1688396299521662e-12,5.383124159252041e-08
181,0,1,0.5759917124623054,0.42400817463733875,False,0.42400817463733875,0.5759917124623054,1.1257581644214906e-07,3.2427934435184254e-10,2.600742044456219e-13
182,0,0,0.9832180724070555,0.9832180724070555,True,0.9832180724070555,0.01678188830260794,3.890920770158336e-08,3.8083255981083677e-10,2.9623733528223344e-13
183,0,0,0.9996288931983229,0.9996288931983229,True,0.9996288931983229,4.868632949832774e-07,0.0003705682616007872,5.154637634196449e-08,1.304048878290725e-10
184,0,0,0.9999910250734279,0.9999910250734279,True,0.9999910250734279,8.491114712955943e-07,5.242562185545881e-06,2.881729191037077e-06,1.523724133651388e-09
185,0,0,0.9999814783833282,0.9999814783833282,True,0.9999814783833282,7.228116933872694e-07,8.003078369457875e-06,9.783363720221838e-06,1.236288872958603e-08
186,0,0,0.9999825477555353,0.9999825477555353,True,0.9999825477555353,3.278026030079353e-07,1.0212347792768841e-05,6.9099204551237124e-06,2.1736136920216923e-09
187,0,0,0.9999108282400753,0.9999108282400753,True,0.9999108282400753,1.3564141704078673e-06,7.562094193171698e-05,1.2185633940139947e-05,8.769882425701123e-09
188,0,0,0.9999543624759811,0.9999543624759811,True,0.9999543624759811,9.035680371817237e-07,1.6417909240787505e-05,2.8301526695765546e-05,1.4520045336029388e-08
189,0,0,0.9999924602432188,0.9999924602432188,True,0.9999924602432188,1.0131558253383247e-07,6.6875797422109245e-06,7.504399810315517e-07,4.2147552161901226e-10
190,0,0,0.9996203582282156,0.9996203582282156,True,0.9996203582282156,3.5998205096434875e-05,0.0002424416849199339,0.00010020531502471087,9.96566743263924e-07
191,0,0,0.9999923442546492,0.9999923442546492,True,0.9999923442546492,1.6590075078100473e-07,7.485264048658389e-06,4.575029553199918e-09,5.522033907865598e-12
192,0,0,0.9999536806621069,0.9999536806621069,True,0.9999536806621069,4.475943204867837e-08,4.626703826182172e-05,7.402769990563136e-09,1.374295237061747e-10
193,0,0,0.999930199968244,0.999930199968244,True,0.999930199968244,1.0428950559577327e-06,6.870263370160884e-05,5.444176494813916e-08,6.123354719319605e-11
194,0,0,0.9999551076676038,0.9999551076676038,True,0.9999551076676038,5.746118353047196e-08,4.4831604022590305e-05,3.2627517689584112e-09,4.438219974407254e-12
195,0,0,0.9999384293606178,0.9999384293606178,True,0.9999384293606178,7.814092779720696e-08,6.148692617214709e-05,5.564548203196881e-09,7.734311008439515e-12
196,0,0,0.9999587462073326,0.9999587462073326,True,0.9999587462073326,5.512882983128624e-08,4.1195590653017355e-05,3.0691585093720127e-09,4.026145776058846e-12
197,0,0,0.9999686836162518,0.9999686836162518,True,0.9999686836162518,4.332990609919906e-08,3.127068305873605e-05,2.3677213446658623e-09,3.062076659445908e-12
198,0,0,0.9999812870865545,0.9999812870865545,True,0.9999812870865545,2.7639396993896202e-08,1.868392671159864e-05,1.3464588038369852e-09,8.781478672218553e-13
199,0,0,0.9999945219154938,0.9999945219154938,True,0.9999945219154938,4.0775679061226056e-07,2.2108075965950687e-06,2.858113841842524e-06,1.4062770600154806e-09
200,0,0,0.9999981754330342,0.9999981754330342,True,0.9999981754330342,3.20279838640791e-07,8.343330060491468e-07,6.697166327783783e-07,2.3748837192593336e-10
201,0,0,0.9999922270437397,0.9999922270437397,True,0.9999922270437397,4.505234982756352e-07,4.1988399538629715e-06,3.1219861285059294e-06,1.606679688621026e-09
202,0,0,0.9999934186505852,0.9999934186505852,True,0.9999934186505852,6.067261709209928e-07,4.013139917266616e-06,1.9603107126561752e-06,1.1726137823227224e-09
203,0,0,0.9999388565792223,0.9999388565792223,True,0.9999388565792223,6.075821055051791e-07,6.051069890527003e-05,2.511887623504515e-08,2.0890684926370582e-11
204,0,0,0.9999611910337551,0.9999611910337551,True,0.9999611910337551,2.8439297474992078e-08,3.8777480173771274e-05,3.04494908564706e-09,1.824404340365456e-12
205,0,0,0.9999845519321156,0.9999845519321156,True,0.9999845519321156,4.290412347430168e-08,1.540510876302483e-05,5.49219050224811e-11,7.618916145177146e-14
206,0,0,0.9999953424475891,0.9999953424475891,True,0.9999953424475891,6.313880087002086e-08,4.5930096847771645e-06,1.4037035023960623e-09,2.2185872336042432e-13
207,0,0,0.9999990581873056,0.9999990581873056,True,0.9999990581873056,1.4801233997724693e-07,5.908114452685315e-07,2.029413814189089e-07,4.7527574147774574e-11
208,0,0,0.9999990044527248,0.9999990044527248,True,0.9999990044527248,9.926180302692616e-08,6.894050679371969e-07,2.0683182622417726e-07,4.857787124789865e-11
209,0,0,0.9997588062188603,0.9997588062188603,True,0.9997588062188603,2.074089121744865e-05,0.00018067500858148544,3.913050733569312e-05,6.473740049237973e-07
210,0,0,0.9999959552304558,0.9999959552304558,True,0.9999959552304558,5.2166459841442215e-08,3.9870786718471445e-06,5.45222174189894e-09,7.219084463677303e-11
211,0,0,0.9996592086089836,0.9996592086089836,True,0.9996592086089836,3.7607694311688816e-07,0.0003391846527116827,1.2306613495839424e-06,1.18819037179365e-14
212,0,0,0.9996393207194898,0.9996393207194898,True,0.9996393207194898,0.0003606787260873193,5.54273304175574e-10,1.4949612372293462e-13,3.245368741077072e-17
213,0,0,0.9369389384762621,0.9369389384762621,True,0.9369389384762621,4.511241862050385e-06,0.06305523155939606,1.1739774005414036e-06,1.4474507942356072e-07
214,0,0,0.9041859658117989,0.9041859658117989,True,0.9041859658117989,1.795274445335187e-05,0.09570452218317646,9.155926057118949e-05,9.74402351746737e-17
215,0,0,0.9999987552480194,0.9999987552480194,True,0.9999987552480194,3.80569920595447e-14,1.2447519331370609e-06,8.991061501805811e-15,7.31751675787081e-16
216,0,0,0.9999992100561209,0.9999992100561209,True,0.9999992100561209,5.712676061170247e-15,7.899437219548243e-07,1.5129759405030912e-13,1.434109332969048e-16
217,0,0,0.999999766255558,0.999999766255558,True,0.999999766255558,1.1268404098050678e-15,2.3374444088338926e-07,3.654984452510468e-20,3.5147852571203254e-23
218,0,0,0.9999999999665381,0.9999999999665381,True,0.9999999999665381,5.510069740609703e-19,3.34618546597671e-11,1.346415245952323e-22,2.6382560168769643e-26
219,0,0,0.9999999999933296,0.9999999999933296,True,0.9999999999933296,2.4171310102905862e-20,6.670525965408464e-12,8.675756654149846e-18,1.7413155985014806e-23
220,0,0,0.9999999999843281,0.9999999999843281,True,0.9999999999843281,8.628518000357968e-20,1.567188750795991e-11,3.1598980478582556e-17,1.0813824013950922e-22
221,0,0,0.999999975079964,0.999999975079964,True,0.999999975079964,2.0935194260877939e-13,2.491982663556414e-08,6.674503007783076e-17,7.53354477156823e-23
222,0,0,0.9999999999999714,0.9999999999999714,True,0.9999999999999714,6.49361560425576e-17,2.857022492025891e-14,4.495294978112522e-17,2.259884910909907e-25
223,0,0,0.9999357559294358,0.9999357559294358,True,0.9999357559294358,5.245093279307169e-08,6.418020082082792e-05,1.1418733706998738e-08,7.672793953818802e-14
224,0,3,0.9065953636113507,0.06116015292110852,False,0.06116015292110852,0.002788995815396404,0.029452158757593667,0.9065953636113507,3.328894550705111e-06
225,0,2,0.9174738112984397,0.015241423552422828,False,0.015241423552422828,0.04070888167266543,0.9174738112984397,0.026574209995103595,1.6734813683667321e-06
226,0,0,0.9855426786507904,0.9855426786507904,True,0.9855426786507904,0.0007196922667367774,0.013714326750457294,2.330230736197007e-05,2.4653650119283345e-11
227,0,0,0.9996982358341094,0.9996982358341094,True,0.9996982358341094,5.7922807227451185e-06,0.00029544806653593396,5.238176021025515e-07,1.0296469694794344e-12
228,0,0,0.9372443009058861,0.9372443009058861,True,0.9372443009058861,6.314505382280062e-06,0.0627493605152262,2.4073483130158472e-08,2.2262473058401794e-14
229,0,0,0.8716477306189592,0.8716477306189592,True,0.8716477306189592,6.260558426311476e-06,0.1283459878814198,2.0941180460667537e-08,1.417536854222205e-14
230,0,0,0.7693065925845689,0.7693065925845689,True,0.7693065925845689,7.446913660217662e-06,0.23068592931529722,3.1186430150902027e-08,4.35164327950912e-14
231,0,0,1.0,1.0,True,1.0,3.393472367643047e-17,7.110640417276758e-30,1.134947430843013e-36,7.646493795560861e-38
232,0,0,0.9999998028843027,0.9999998028843027,True,0.9999998028843027,6.299566409663382e-09,7.786474033858845e-08,1.1294560008679696e-07,5.790343205488425e-12
233,0,0,0.9985226737300339,0.9985226737300339,True,0.9985226737300339,1.2848016828446519e-05,0.0014541092000834941,1.0349158296947279e-05,1.989475728321093e-08
234,0,0,0.999972454901506,0.999972454901506,True,0.999972454901506,7.596836887930801e-07,2.2468899443518782e-05,4.3164946594176485e-06,2.070224547421219e-11
235,0,0,0.9994128590440688,0.9994128590440688,True,0.9994128590440688,2.8570479555564807e-05,0.0005311450651474355,2.742449722772504e-05,9.140004383396402e-10
236,0,0,0.9511174783300984,0.9511174783300984,True,0.9511174783300984,4.984496489863596e-05,0.0015490624928929861,0.047283609850998054,4.361111989302604e-09
237,0,0,0.9997713520436047,0.9997713520436047,True,0.9997713520436047,4.572468118321558e-07,3.765313919246921e-05,0.00019053751814373471,5.224731347839046e-11
238,0,0,0.9999873928643411,0.9999873928643411,True,0.9999873928643411,1.1894593960365254e-07,5.068702836304169e-06,7.419481762060548e-06,5.120736175489889e-12
239,0,0,0.9999851039421714,0.9999851039421714,True,0.9999851039421714,1.2295056460808927e-07,1.1545172413524166e-05,3.2279321763141483e-06,2.674263083423121e-12
240,0,0,0.9996822725533242,0.9996822725533242,True,0.9996822725533242,4.001534683372911e-07,3.98624352914927e-05,0.000277464793391465,6.45246236007212e-11
241,0,0,0.9999811002640956,0.9999811002640956,True,0.9999811002640956,2.08273098884885e-07,1.448813541386405e-05,4.203320469638185e-06,6.9221543709149896e-12
242,0,0,0.9999876269423673,0.9999876269423673,True,0.9999876269423673,1.1032396481279457e-07,3.6592865358820034e-06,8.603438903352014e-06,8.228705526191819e-12
243,0,0,0.9999840443090997,0.9999840443090997,True,0.9999840443090997,1.6904222653040347e-07,1.0971772206151621e-05,4.814869654212038e-06,6.813368264896833e-12
244,0,0,0.999982308450739,0.999982308450739,True,0.999982308450739,2.1831671531995424e-07,1.2730096363282149e-05,4.743129502994719e-06,6.679179910867112e-12
245,0,0,0.9999776631003612,0.9999776631003612,True,0.9999776631003612,3.2465776509362487e-07,1.6358814075851602e-05,5.653415666300508e-06,1.2131556263054283e-11
246,0,0,0.9995479225957501,0.9995479225957501,True,0.9995479225957501,1.1189297081834153e-05,0.000396136378384506,4.475135299864702e-05,3.7578478281361873e-10
247,0,0,0.9999994000205765,0.9999994000205765,True,0.9999994000205765,4.812834233179622e-09,5.189311086458129e-07,7.623430255490602e-08,1.1779683022949198e-12
248,0,0,0.999999826615625,0.999999826615625,True,0.999999826615625,8.951946006237737e-09,6.859453181889158e-08,9.583568690173068e-08,2.2100765545386078e-12
249,0,0,0.9999996842380545,0.9999996842380545,True,0.9999996842380545,9.165563957057202e-09,2.9562782624269544e-07,1.0968031351772461e-08,5.238264152263777e-13
250,0,0,0.9999998006660142,0.9999998006660142,True,0.9999998006660142,1.2888053368902856e-08,1.1743367623415784e-07,6.90094921298661e-08,2.764107414028941e-12
251,0,0,0.9999998600406179,0.9999998600406179,True,0.9999998600406179,1.4712449194880527e-08,8.895296978649742e-08,3.6292316153362674e-08,1.6469408619357884e-12
252,0,0,0.9999999488325175,0.9999999488325175,True,0.9999999488325175,2.891288305544314e-09,3.648189917621431e-08,1.179401130562767e-08,2.83512143967574e-13
253,0,0,0.9979668589462961,0.9979668589462961,True,0.9979668589462961,1.6997137343390882e-05,0.00199265735967207,2.3471838445445515e-05,1.4718242897081369e-08
254,0,0,0.9990330846763342,0.9990330846763342,True,0.9990330846763342,5.9538181155801296e-05,0.000856102645096969,5.1263716614342336e-05,1.0780798660056202e-08
255,0,0,0.9999528101621817,0.9999528101621817,True,0.9999528101621817,3.366110256699771e-08,5.358292098435359e-06,4.1797883837961836e-05,7.792624332606434e-13
256,0,0,0.9999837956094771,0.9999837956094771,True,0.9999837956094771,1.5683774272280988e-08,1.149279765608125e-06,1.5039426921047223e-05,6.174745303316061e-14
257,0,0,0.9976504108254032,0.9976504108254032,True,0.9976504108254032,3.738933936232479e-05,0.0011895319272744419,0.001122667863635578,4.432446681310297e-11
258,0,0,0.9997172132701095,0.9997172132701095,True,0.9997172132701095,3.6104797552117217e-06,0.0002677230937850376,1.145315444606469e-05,1.9040839175485223e-12
259,0,0,0.999997396915271,0.999997396915271,True,0.999997396915271,9.357234350965242e-09,2.1443199526706594e-06,4.494075364131782e-07,5.569560901135331e-15
260,0,0,0.9997440322428729,0.9997440322428729,True,0.9997440322428729,1.057480353585482e-05,0.00024203476425360405,3.35817770881437e-06,1.1628510175345e-11
261,0,0,0.9994598503792452,0.9994598503792452,True,0.9994598503792452,5.139643433444466e-06,0.0005230803408245136,1.1929635134901487e-05,1.3616934253432244e-12
262,0,0,0.9998870775303557,0.9998870775303557,True,0.9998870775303557,9.764890416408694e-07,0.00011188272670933887,6.325371821882214e-08,1.7509413118245765e-13
263,0,0,0.9999693334416195,0.9999693334416195,True,0.9999693334416195,1.3558083210774082e-08,3.0652747253614404e-05,2.5303662363967196e-10,6.94857681143712e-15
264,0,0,0.9996336246162265,0.9996336246162265,True,0.9996336246162265,1.441597835183902e-06,0.0003624418425424767,2.4919433475669255e-06,4.8462408795704625e-14
265,0,0,0.9878237064175174,0.9878237064175174,True,0.9878237064175174,0.0002000341298796139,0.008759199031158243,0.00321706041871774,2.7269865794820688e-12
266,0,0,0.999263591764317,0.999263591764317,True,0.999263591764317,1.7431708199986183e-05,0.0004989637474346207,0.00022001277915631375,8.918529987484406e-13
267,0,0,0.9996556479799688,0.9996556479799688,True,0.9996556479799688,5.090390626265502e-06,0.00024831949482486386,9.094213441415968e-05,1.660077730474655e-13
268,0,0,0.9937732872087968,0.9937732872087968,True,0.9937732872087968,9.294387397850822e-05,0.004879538017468255,0.0012542308986674422,1.0889289246039617e-12
269,0,0,0.9999817239734607,0.9999817239734607,True,0.9999817239734607,2.72924244069916e-07,1.7959750582408206e-05,4.335169951118939e-08,1.3275520896518061e-14
270,0,0,0.9998661153270265,0.9998661153270265,True,0.9998661153270265,1.3289845259853314e-06,0.00013222710805326605,3.285802765314814e-07,1.1768977239668926e-13
271,0,0,0.9999057335237751,0.9999057335237751,True,0.9999057335237751,2.713048715494476e-06,9.115060667759818e-05,4.028205684057352e-07,2.6327689954295125e-13
272,0,0,0.9999997285773288,0.9999997285773288,True,0.9999997285773288,1.6119027789221385e-09,2.5101339782978715e-07,1.8797370341446275e-08,1.974443066030511e-16
273,0,0,0.9998060331526945,0.9998060331526945,True,0.9998060331526945,2.29956574609886e-06,0.00018721343221860852,4.4538492039605425e-06,1.3697747482062423e-13
274,0,0,0.9017415849270121,0.9017415849270121,True,0.9017415849270121,0.0018857658920549373,0.0463380276390914,0.05003462106527974,4.765619190687245e-10
275,0,0,0.9975832367224713,0.9975832367224713,True,0.9975832367224713,5.666533005471608e-05,0.0006119877676483688,0.0017481101367759126,4.30498924938855e-11
276,0,0,0.9959706643873762,0.9959706643873762,True,0.9959706643873762,5.88905866792879e-07,4.679202721657223e-05,0.003981954677977409,1.5630988211357107e-12
277,0,0,0.9999986682569338,0.9999986682569338,True,0.9999986682569338,1.2276865859033337e-09,9.535318279585476e-07,3.7698354895834434e-07,2.6964535495593983e-15
278,0,0,0.9999810897118686,0.9999810897118686,True,0.9999810897118686,3.1501034779637133e-09,1.268576192998075e-06,1.763856182040724e-05,1.433573673058718e-14
279,0,0,0.9999724132846344,0.9999724132846344,True,0.9999724132846344,2.8572456937387206e-09,1.1470433149369717e-06,2.6436814787850175e-05,1.7105332627639815e-14
280,0,0,0.9999796765818528,0.9999796765818528,True,0.9999796765818528,2.0727396197707125e-09,9.429414370426563e-07,1.937840396065934e-05,9.909550345289599e-15
281,0,0,0.9999918087589728,0.9999918087589728,True,0.9999918087589728,9.803432054776733e-10,4.3137160770050687e-07,7.758889073652999e-06,2.7763674692502337e-15
282,0,0,0.9999886971892215,0.9999886971892215,True,0.9999886971892215,9.61840393198115e-10,5.325427376938817e-07,1.0769306197056442e-05,3.3114173655747236e-15
283,0,0,0.9999561356663376,0.9999561356663376,True,0.9999561356663376,7.181212198274124e-08,4.2780730076798706e-05,1.0117914385537322e-06,2.5093286992078112e-14
284,0,0,0.9999998772748742,0.9999998772748742,True,0.9999998772748742,3.0230162725860025e-10,4.6413838910777016e-08,7.6008984928367e-08,3.716402762119673e-16
285,0,0,0.9999997532430309,0.9999997532430309,True,0.9999997532430309,3.767218005634665e-10,2.2088054786907584e-07,2.5499698964430708e-08,1.735649880965799e-16
