row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1533,3,3,0.97,0.97,True,0.0,0.01,0.0,0.97,0.02
1534,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1535,3,3,0.96,0.96,True,0.0,0.03,0.0,0.96,0.01
1536,3,3,0.72,0.72,True,0.04,0.12,0.04,0.72,0.08
1537,3,3,0.68,0.68,True,0.1,0.03,0.09,0.68,0.1
1538,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1539,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1540,3,3,0.95,0.95,True,0.0,0.04,0.0,0.95,0.01
1541,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1542,3,3,0.94,0.94,True,0.0,0.06,0.0,0.94,0.0
1543,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1544,3,3,0.98,0.98,True,0.01,0.01,0.0,0.98,0.0
1545,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1546,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1547,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1548,3,3,0.9,0.9,True,0.01,0.03,0.06,0.9,0.0
1549,3,3,0.91,0.91,True,0.0,0.05,0.01,0.91,0.03
1550,3,3,0.41,0.41,True,0.02,0.31,0.19,0.41,0.07
1551,3,3,0.88,0.88,True,0.0,0.1,0.01,0.88,0.01
1552,3,3,0.89,0.89,True,0.0,0.08,0.02,0.89,0.01
1553,3,3,0.75,0.75,True,0.0,0.05,0.17,0.75,0.03
1554,3,3,0.89,0.89,True,0.0,0.08,0.01,0.89,0.02
1555,3,3,0.92,0.92,True,0.0,0.06,0.0,0.92,0.02
1556,3,3,0.89,0.89,True,0.0,0.1,0.0,0.89,0.01
1557,3,3,0.76,0.76,True,0.0,0.23,0.01,0.76,0.0
1558,3,3,0.81,0.81,True,0.0,0.13,0.03,0.81,0.03
1559,3,3,0.9,0.9,True,0.0,0.06,0.02,0.9,0.02
1560,3,3,0.83,0.83,True,0.0,0.05,0.1,0.83,0.02
1561,3,3,0.77,0.77,True,0.01,0.11,0.09,0.77,0.02
1562,3,3,0.93,0.93,True,0.0,0.02,0.02,0.93,0.03
1563,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1564,3,3,0.95,0.95,True,0.0,0.04,0.01,0.95,0.0
1565,3,3,0.5,0.5,True,0.01,0.26,0.19,0.5,0.04
1566,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1567,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1568,3,3,0.86,0.86,True,0.0,0.01,0.1,0.86,0.03
1569,3,3,0.71,0.71,True,0.0,0.06,0.13,0.71,0.1
1570,3,3,0.57,0.57,True,0.02,0.15,0.05,0.57,0.21
1571,3,3,0.58,0.58,True,0.05,0.21,0.13,0.58,0.03
1572,3,3,0.37,0.37,True,0.01,0.22,0.06,0.37,0.34
1573,3,3,0.51,0.51,True,0.24,0.07,0.12,0.51,0.06
1574,3,3,0.73,0.73,True,0.02,0.16,0.03,0.73,0.06
1575,3,3,0.91,0.91,True,0.01,0.05,0.02,0.91,0.01
1576,3,3,0.72,0.72,True,0.0,0.23,0.0,0.72,0.05
1577,3,3,0.8,0.8,True,0.0,0.12,0.04,0.8,0.04
1578,3,3,0.58,0.58,True,0.01,0.23,0.04,0.58,0.14
1579,3,3,0.91,0.91,True,0.01,0.01,0.0,0.91,0.07
1580,3,3,0.95,0.95,True,0.0,0.02,0.01,0.95,0.02
1581,3,3,0.92,0.92,True,0.0,0.01,0.04,0.92,0.03
1582,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1583,3,3,0.81,0.81,True,0.01,0.1,0.01,0.81,0.07
1584,3,3,0.65,0.65,True,0.04,0.11,0.14,0.65,0.06
1585,3,3,0.88,0.88,True,0.01,0.07,0.01,0.88,0.03
1586,3,3,0.96,0.96,True,0.0,0.04,0.0,0.96,0.0
1587,3,3,0.96,0.96,True,0.0,0.03,0.0,0.96,0.01
1588,3,3,0.94,0.94,True,0.0,0.03,0.03,0.94,0.0
1589,3,3,0.95,0.95,True,0.0,0.02,0.01,0.95,0.02
1590,3,3,0.62,0.62,True,0.03,0.2,0.1,0.62,0.05
1591,3,3,0.86,0.86,True,0.0,0.06,0.06,0.86,0.02
1592,3,3,0.86,0.86,True,0.01,0.05,0.01,0.86,0.07
1593,3,3,0.74,0.74,True,0.0,0.04,0.22,0.74,0.0
1594,3,3,0.61,0.61,True,0.01,0.14,0.11,0.61,0.13
1595,3,3,0.92,0.92,True,0.0,0.02,0.02,0.92,0.04
1596,3,3,0.71,0.71,True,0.14,0.07,0.07,0.71,0.01
1597,3,3,0.71,0.71,True,0.16,0.05,0.07,0.71,0.01
1598,3,3,0.94,0.94,True,0.02,0.02,0.02,0.94,0.0
1599,3,3,0.58,0.58,True,0.0,0.1,0.12,0.58,0.2
1600,3,3,0.89,0.89,True,0.01,0.06,0.03,0.89,0.01
1601,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1602,3,3,0.55,0.55,True,0.0,0.15,0.04,0.55,0.26
1603,3,3,0.83,0.83,True,0.0,0.16,0.01,0.83,0.0
1604,3,3,0.48,0.48,True,0.0,0.19,0.04,0.48,0.29
1605,3,4,0.45,0.37,False,0.0,0.18,0.0,0.37,0.45
1606,3,4,0.45,0.34,False,0.0,0.21,0.0,0.34,0.45
1607,3,4,0.68,0.14,False,0.0,0.18,0.0,0.14,0.68
1608,3,3,0.74,0.74,True,0.0,0.14,0.03,0.74,0.09
1609,3,3,0.52,0.52,True,0.0,0.1,0.33,0.52,0.05
1610,3,2,0.47,0.36,False,0.04,0.07,0.47,0.36,0.06
1611,3,3,0.77,0.77,True,0.0,0.12,0.01,0.77,0.1
1612,3,3,0.78,0.78,True,0.0,0.18,0.01,0.78,0.03
1613,3,3,0.73,0.73,True,0.0,0.2,0.01,0.73,0.06
1614,3,3,0.75,0.75,True,0.0,0.14,0.01,0.75,0.1
1615,3,3,0.94,0.94,True,0.03,0.02,0.01,0.94,0.0
1616,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1617,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1618,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1619,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1620,3,3,0.71,0.71,True,0.0,0.2,0.04,0.71,0.05
1621,3,3,0.81,0.81,True,0.0,0.09,0.07,0.81,0.03
1622,3,3,0.3,0.3,True,0.01,0.26,0.13,0.3,0.3
1623,3,2,0.37,0.22,False,0.0,0.27,0.37,0.22,0.14
1624,3,3,0.85,0.85,True,0.0,0.04,0.04,0.85,0.07
1625,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1626,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1627,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
1628,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1629,3,3,0.97,0.97,True,0.0,0.01,0.01,0.97,0.01
1630,3,3,0.94,0.94,True,0.0,0.01,0.01,0.94,0.04
1631,3,3,0.96,0.96,True,0.0,0.01,0.01,0.96,0.02
1632,3,3,0.96,0.96,True,0.0,0.01,0.01,0.96,0.02
1633,3,2,0.54,0.2,False,0.14,0.11,0.54,0.2,0.01
1634,3,2,0.42,0.32,False,0.07,0.17,0.42,0.32,0.02
1635,3,3,0.68,0.68,True,0.0,0.12,0.13,0.68,0.07
1636,3,3,0.77,0.77,True,0.0,0.15,0.03,0.77,0.05
1637,3,3,0.8,0.8,True,0.0,0.06,0.06,0.8,0.08
1638,3,3,0.88,0.88,True,0.0,0.03,0.07,0.88,0.02
1639,3,3,0.66,0.66,True,0.01,0.02,0.23,0.66,0.08
1640,3,3,0.78,0.78,True,0.0,0.06,0.02,0.78,0.14
1641,3,3,0.94,0.94,True,0.0,0.04,0.01,0.94,0.01
1642,3,3,0.92,0.92,True,0.0,0.04,0.03,0.92,0.01
1643,3,3,0.74,0.74,True,0.01,0.04,0.06,0.74,0.15
1644,3,3,0.81,0.81,True,0.01,0.09,0.02,0.81,0.07
1645,3,3,0.53,0.53,True,0.0,0.24,0.11,0.53,0.12
1646,3,3,0.75,0.75,True,0.0,0.12,0.03,0.75,0.1
1647,3,3,0.62,0.62,True,0.04,0.13,0.07,0.62,0.14
1648,3,3,0.81,0.81,True,0.02,0.06,0.07,0.81,0.04
1649,3,3,0.77,0.77,True,0.0,0.05,0.06,0.77,0.12
1650,3,3,0.97,0.97,True,0.01,0.01,0.01,0.97,0.0
1651,3,3,0.94,0.94,True,0.01,0.0,0.03,0.94,0.02
1652,3,3,0.94,0.94,True,0.0,0.05,0.01,0.94,0.0
1653,3,3,0.98,0.98,True,0.0,0.01,0.0,0.98,0.01
1654,3,3,0.96,0.96,True,0.01,0.02,0.01,0.96,0.0
1655,3,3,0.95,0.95,True,0.01,0.02,0.01,0.95,0.01
1656,3,3,0.76,0.76,True,0.0,0.12,0.02,0.76,0.1
1657,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1658,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1659,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1660,3,3,0.86,0.86,True,0.0,0.07,0.06,0.86,0.01
1661,3,3,0.62,0.62,True,0.0,0.2,0.16,0.62,0.02
1662,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1663,3,3,0.72,0.72,True,0.0,0.1,0.05,0.72,0.13
1664,3,3,0.79,0.79,True,0.0,0.18,0.01,0.79,0.02
1665,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1666,3,3,0.97,0.97,True,0.0,0.01,0.02,0.97,0.0
1667,3,3,0.83,0.83,True,0.01,0.08,0.04,0.83,0.04
1668,3,3,0.86,0.86,True,0.0,0.06,0.04,0.86,0.04
1669,3,3,0.78,0.78,True,0.01,0.07,0.1,0.78,0.04
1670,3,3,0.95,0.95,True,0.0,0.03,0.01,0.95,0.01
1671,3,3,0.95,0.95,True,0.0,0.05,0.0,0.95,0.0
1672,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1673,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1674,3,3,0.88,0.88,True,0.01,0.08,0.0,0.88,0.03
1675,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1676,3,3,0.9,0.9,True,0.01,0.05,0.0,0.9,0.04
1677,3,3,0.95,0.95,True,0.01,0.01,0.02,0.95,0.01
1678,3,3,0.87,0.87,True,0.0,0.07,0.05,0.87,0.01
1679,3,3,0.91,0.91,True,0.01,0.07,0.01,0.91,0.0
1680,3,3,0.81,0.81,True,0.01,0.13,0.02,0.81,0.03
1681,3,3,0.87,0.87,True,0.0,0.05,0.06,0.87,0.02
1682,3,3,0.62,0.62,True,0.0,0.27,0.1,0.62,0.01
1683,3,3,0.85,0.85,True,0.02,0.11,0.01,0.85,0.01
1684,3,3,0.61,0.61,True,0.0,0.23,0.04,0.61,0.12
1685,3,3,0.68,0.68,True,0.0,0.18,0.07,0.68,0.07
1686,3,3,0.57,0.57,True,0.02,0.1,0.17,0.57,0.14
1687,3,3,0.6,0.6,True,0.0,0.1,0.27,0.6,0.03
1688,3,3,0.98,0.98,True,0.0,0.0,0.01,0.98,0.01
1689,3,3,0.69,0.69,True,0.0,0.1,0.13,0.69,0.08
1690,3,3,0.96,0.96,True,0.0,0.01,0.01,0.96,0.02
1691,3,3,0.87,0.87,True,0.02,0.07,0.03,0.87,0.01
1692,3,3,0.88,0.88,True,0.03,0.08,0.0,0.88,0.01
1693,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1694,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1695,3,3,0.69,0.69,True,0.0,0.17,0.07,0.69,0.07
1696,3,3,0.71,0.71,True,0.0,0.1,0.19,0.71,0.0
1697,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1698,3,3,0.81,0.81,True,0.02,0.07,0.07,0.81,0.03
1699,3,3,0.81,0.81,True,0.02,0.09,0.03,0.81,0.05
1700,3,3,0.66,0.66,True,0.0,0.12,0.21,0.66,0.01
1701,3,3,0.79,0.79,True,0.0,0.08,0.05,0.79,0.08
1702,3,3,0.85,0.85,True,0.01,0.04,0.03,0.85,0.07
1703,3,3,0.97,0.97,True,0.01,0.02,0.0,0.97,0.0
1704,3,3,0.9,0.9,True,0.0,0.08,0.0,0.9,0.02
1705,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1706,3,3,0.95,0.95,True,0.0,0.04,0.0,0.95,0.01
1707,3,3,0.94,0.94,True,0.0,0.05,0.0,0.94,0.01
1708,3,3,0.95,0.95,True,0.0,0.05,0.0,0.95,0.0
1709,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1710,3,3,0.8,0.8,True,0.01,0.09,0.04,0.8,0.06
1711,3,3,0.8,0.8,True,0.02,0.09,0.07,0.8,0.02
1712,3,3,0.9,0.9,True,0.0,0.06,0.02,0.9,0.02
1713,3,3,0.64,0.64,True,0.03,0.2,0.07,0.64,0.06
1714,3,3,0.79,0.79,True,0.04,0.09,0.08,0.79,0.0
1715,3,1,0.45,0.4,False,0.08,0.45,0.07,0.4,0.0
1716,3,3,0.76,0.76,True,0.03,0.11,0.1,0.76,0.0
1717,3,3,0.41,0.41,True,0.01,0.36,0.12,0.41,0.1
1718,3,3,0.34,0.34,True,0.14,0.18,0.3,0.34,0.04
1719,3,3,0.72,0.72,True,0.0,0.1,0.07,0.72,0.11
1720,3,3,0.9,0.9,True,0.01,0.01,0.01,0.9,0.07
1721,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1722,3,3,0.65,0.65,True,0.01,0.02,0.31,0.65,0.01
1723,3,3,0.93,0.93,True,0.0,0.01,0.01,0.93,0.05
1724,3,3,0.92,0.92,True,0.0,0.02,0.01,0.92,0.05
1725,3,3,0.94,0.94,True,0.0,0.01,0.0,0.94,0.05
1726,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1727,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1728,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1729,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1730,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1731,3,3,0.99,0.99,True,0.0,0.0,0.01,0.99,0.0
1732,3,3,0.98,0.98,True,0.0,0.0,0.01,0.98,0.01
1733,3,3,0.94,0.94,True,0.0,0.03,0.02,0.94,0.01
1734,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1735,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1736,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1737,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1738,3,3,0.94,0.94,True,0.0,0.01,0.05,0.94,0.0
1739,3,3,0.92,0.92,True,0.0,0.07,0.01,0.92,0.0
1740,3,3,0.87,0.87,True,0.01,0.08,0.04,0.87,0.0
1741,3,3,0.78,0.78,True,0.01,0.11,0.09,0.78,0.01
1742,3,3,0.83,0.83,True,0.0,0.11,0.05,0.83,0.01
1743,3,1,0.43,0.42,False,0.05,0.43,0.04,0.42,0.06
1744,3,3,0.88,0.88,True,0.0,0.08,0.02,0.88,0.02
1745,3,3,0.95,0.95,True,0.0,0.05,0.0,0.95,0.0
1746,3,3,0.76,0.76,True,0.01,0.06,0.17,0.76,0.0
1747,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1748,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1749,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1750,3,3,0.6,0.6,True,0.04,0.1,0.21,0.6,0.05
1751,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1752,3,3,0.87,0.87,True,0.06,0.06,0.0,0.87,0.01
1753,3,3,0.98,0.98,True,0.0,0.02,0.0,0.98,0.0
1754,3,3,0.7,0.7,True,0.01,0.12,0.14,0.7,0.03
1755,3,3,0.68,0.68,True,0.0,0.14,0.11,0.68,0.07
1756,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1757,3,3,0.98,0.98,True,0.0,0.01,0.01,0.98,0.0
1758,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1759,3,3,0.92,0.92,True,0.0,0.07,0.0,0.92,0.01
1760,3,3,0.95,0.95,True,0.0,0.03,0.0,0.95,0.02
1761,3,3,0.54,0.54,True,0.0,0.37,0.07,0.54,0.02
1762,3,3,0.68,0.68,True,0.0,0.12,0.1,0.68,0.1
1763,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1764,3,3,0.83,0.83,True,0.0,0.09,0.06,0.83,0.02
1765,3,3,0.79,0.79,True,0.01,0.14,0.05,0.79,0.01
1766,3,3,0.78,0.78,True,0.01,0.15,0.06,0.78,0.0
1767,3,3,0.8,0.8,True,0.01,0.13,0.06,0.8,0.0
1768,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1769,3,3,0.97,0.97,True,0.0,0.03,0.0,0.97,0.0
1770,3,3,0.96,0.96,True,0.0,0.04,0.0,0.96,0.0
1771,3,3,0.75,0.75,True,0.0,0.18,0.03,0.75,0.04
1772,3,3,0.85,0.85,True,0.0,0.12,0.01,0.85,0.02
1773,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1774,3,3,0.68,0.68,True,0.02,0.1,0.1,0.68,0.1
1775,3,3,0.76,0.76,True,0.03,0.12,0.05,0.76,0.04
1776,3,3,0.87,0.87,True,0.0,0.11,0.0,0.87,0.02
1777,3,3,0.85,0.85,True,0.02,0.08,0.05,0.85,0.0
1778,3,3,0.99,0.99,True,0.0,0.0,0.0,0.99,0.01
1779,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1780,3,3,0.78,0.78,True,0.12,0.09,0.0,0.78,0.01
1781,3,3,0.95,0.95,True,0.0,0.01,0.03,0.95,0.01
1782,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1783,3,3,0.92,0.92,True,0.0,0.02,0.04,0.92,0.02
1784,3,3,0.83,0.83,True,0.0,0.1,0.04,0.83,0.03
1785,3,3,0.95,0.95,True,0.0,0.04,0.01,0.95,0.0
1786,3,3,0.87,0.87,True,0.02,0.07,0.02,0.87,0.02
1787,3,3,0.95,0.95,True,0.0,0.02,0.03,0.95,0.0
1788,3,3,0.89,0.89,True,0.0,0.08,0.01,0.89,0.02
1789,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1790,3,3,0.92,0.92,True,0.0,0.02,0.03,0.92,0.03
1791,3,3,0.64,0.64,True,0.0,0.26,0.09,0.64,0.01
1792,3,3,0.6,0.6,True,0.0,0.13,0.23,0.6,0.04
1793,3,3,0.99,0.99,True,0.0,0.01,0.0,0.99,0.0
1794,3,3,0.76,0.76,True,0.0,0.13,0.06,0.76,0.05
1795,3,3,0.77,0.77,True,0.0,0.13,0.07,0.77,0.03
1796,3,3,0.97,0.97,True,0.0,0.02,0.01,0.97,0.0
1797,3,3,0.9,0.9,True,0.0,0.07,0.0,0.9,0.03
1798,3,3,0.84,0.84,True,0.03,0.07,0.02,0.84,0.04
1799,3,3,0.97,0.97,True,0.01,0.01,0.01,0.97,0.0
1800,4,1,0.4,0.33,False,0.0,0.4,0.04,0.23,0.33
1801,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1802,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1803,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1804,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1805,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1806,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1807,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1808,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1809,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1810,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1811,4,4,0.77,0.77,True,0.0,0.15,0.03,0.05,0.77
1812,4,4,0.93,0.93,True,0.0,0.05,0.02,0.0,0.93
1813,4,4,0.94,0.94,True,0.0,0.04,0.01,0.01,0.94
1814,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1815,4,4,0.98,0.98,True,0.0,0.0,0.02,0.0,0.98
1816,4,4,0.89,0.89,True,0.0,0.08,0.0,0.03,0.89
1817,4,4,0.86,0.86,True,0.0,0.11,0.01,0.02,0.86
1818,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1819,4,4,0.93,0.93,True,0.0,0.05,0.01,0.01,0.93
1820,4,4,0.95,0.95,True,0.0,0.03,0.01,0.01,0.95
1821,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1822,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1823,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1824,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1825,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1826,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
1827,4,4,0.91,0.91,True,0.0,0.09,0.0,0.0,0.91
1828,4,4,0.92,0.92,True,0.0,0.08,0.0,0.0,0.92
1829,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1830,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1831,4,4,0.93,0.93,True,0.0,0.01,0.01,0.05,0.93
1832,4,4,0.88,0.88,True,0.0,0.06,0.0,0.06,0.88
1833,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1834,4,4,0.8,0.8,True,0.0,0.08,0.02,0.1,0.8
1835,4,4,0.94,0.94,True,0.0,0.02,0.0,0.04,0.94
1836,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1837,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
1838,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1839,4,4,0.76,0.76,True,0.0,0.15,0.07,0.02,0.76
1840,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
1841,4,4,0.95,0.95,True,0.0,0.03,0.0,0.02,0.95
1842,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
1843,4,4,0.94,0.94,True,0.0,0.04,0.0,0.02,0.94
1844,4,4,0.94,0.94,True,0.0,0.04,0.01,0.01,0.94
1845,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1846,4,4,0.95,0.95,True,0.0,0.03,0.01,0.01,0.95
1847,4,4,0.84,0.84,True,0.0,0.12,0.02,0.02,0.84
1848,4,4,0.81,0.81,True,0.0,0.12,0.04,0.03,0.81
1849,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1850,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1851,4,4,0.87,0.87,True,0.0,0.11,0.0,0.02,0.87
1852,4,4,0.87,0.87,True,0.0,0.05,0.01,0.07,0.87
1853,4,4,0.91,0.91,True,0.0,0.04,0.01,0.04,0.91
1854,4,4,0.88,0.88,True,0.0,0.07,0.01,0.04,0.88
1855,4,4,0.9,0.9,True,0.0,0.05,0.01,0.04,0.9
1856,4,4,0.93,0.93,True,0.0,0.04,0.01,0.02,0.93
1857,4,4,0.9,0.9,True,0.0,0.08,0.01,0.01,0.9
1858,4,4,0.91,0.91,True,0.0,0.08,0.0,0.01,0.91
1859,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1860,4,4,0.53,0.53,True,0.0,0.41,0.03,0.03,0.53
1861,4,4,0.95,0.95,True,0.0,0.04,0.0,0.01,0.95
1862,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1863,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1864,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
1865,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1866,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1867,4,4,0.63,0.63,True,0.01,0.27,0.07,0.02,0.63
1868,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1869,4,4,0.69,0.69,True,0.0,0.3,0.0,0.01,0.69
1870,4,1,0.48,0.44,False,0.01,0.48,0.06,0.01,0.44
1871,4,4,0.88,0.88,True,0.0,0.1,0.01,0.01,0.88
1872,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
1873,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1874,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1875,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1876,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
1877,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1878,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
1879,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
1880,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
1881,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1882,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1883,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1884,4,4,0.84,0.84,True,0.0,0.04,0.01,0.11,0.84
1885,4,4,0.67,0.67,True,0.0,0.17,0.04,0.12,0.67
1886,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1887,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1888,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1889,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1890,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1891,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1892,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1893,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1894,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1895,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1896,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1897,4,4,0.92,0.92,True,0.0,0.08,0.0,0.0,0.92
1898,4,4,0.56,0.56,True,0.0,0.29,0.09,0.06,0.56
1899,4,4,0.93,0.93,True,0.0,0.06,0.01,0.0,0.93
1900,4,4,0.78,0.78,True,0.0,0.1,0.11,0.01,0.78
1901,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1902,4,4,0.95,0.95,True,0.0,0.01,0.03,0.01,0.95
1903,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1904,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1905,4,4,0.96,0.96,True,0.0,0.01,0.01,0.02,0.96
1906,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1907,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1908,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1909,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
