row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
178,0,0,0.9999641825981858,0.9999641825981858,True,0.9999641825981858,1.8221891410718255e-07,1.755556407146744e-07,3.545962724924896e-05,3.706807301465118e-16
179,0,0,0.9998678611979498,0.9998678611979498,True,0.9998678611979498,5.447269581352062e-07,1.2989320798244847e-06,0.0001302951430018367,8.409820184683821e-16
180,0,0,0.9999999996767315,0.9999999996767315,True,0.9999999996767315,3.232676871549993e-10,1.9289365156284358e-15,1.1837977245820546e-15,1.5553283375212626e-21
181,0,0,0.9999999987561807,0.9999999987561807,True,0.9999999987561807,1.2428432091664659e-09,4.603649071744052e-13,5.096488009486817e-13,2.066573863233147e-20
182,0,0,0.9999999981398844,0.9999999981398844,True,0.9999999981398844,1.8586293845485044e-09,7.760044901931773e-13,7.04394262628952e-13,4.146345753357412e-20
183,0,0,0.9999999607633762,0.9999999607633762,True,0.9999999607633762,2.2576191782302522e-08,1.6061346891325986e-08,5.990729586894213e-10,8.747934084691813e-16
184,0,0,0.9999999999743068,0.9999999999743068,True,0.9999999999743068,2.5635474424934865e-11,5.4567455056575696e-14,9.26947029794282e-15,2.011777932236327e-22
185,0,0,0.9999999999880913,0.9999999999880913,True,0.9999999999880913,1.1889657064963432e-11,8.892163626567129e-15,1.1138995997935863e-15,2.914084062403086e-23
186,0,0,0.9999999999620286,0.9999999999620286,True,0.9999999999620286,3.794094774926762e-11,3.837893561323733e-14,4.7486989474796575e-15,7.778729172065284e-23
187,0,0,0.999999999910159,0.999999999910159,True,0.999999999910159,8.971949364918318e-11,1.0750087759701161e-13,1.5709544779070902e-14,1.6801489429321948e-22
188,0,0,0.9999999999529052,0.9999999999529052,True,0.9999999999529052,4.7038544303371055e-11,6.346281738950335e-14,6.95525566062458e-15,1.9985023491286716e-22
189,0,0,0.9999999997595808,0.9999999997595808,True,0.9999999997595808,2.391483457186859e-10,1.1539866474601037e-12,1.1325685811290382e-13,2.2272831278753214e-21
190,0,0,0.9999999996163922,0.9999999996163922,True,0.9999999996163922,3.6436032462255766e-10,1.7316111723757938e-11,1.928682135991016e-12,9.030754469946373e-21
191,0,0,0.99999999724497,0.99999999724497,True,0.99999999724497,2.347027134100104e-09,3.985914449890346e-10,9.407396354514055e-12,1.0050880295881473e-18
192,0,0,0.9999999900475984,0.9999999900475984,True,0.9999999900475984,7.00077158061172e-09,2.8155102594363557e-09,1.3612130774667167e-10,3.296390410949668e-18
193,0,0,0.9999999994928999,0.9999999994928999,True,0.9999999994928999,4.767938305423897e-10,2.944310813389229e-11,8.637651465049967e-13,3.831043158985231e-20
194,0,0,0.9999999865888185,0.9999999865888185,True,0.9999999865888185,1.107193581630623e-08,2.2985967255634445e-09,4.064041552282944e-11,1.7195546358270554e-17
195,0,0,0.9999999862500033,0.9999999862500033,True,0.9999999862500033,1.1277093780935127e-08,2.42735179840657e-09,4.556198873570211e-11,2.0166114124794524e-17
196,0,0,0.9999999908046675,0.9999999908046675,True,0.9999999908046675,7.938609784657726e-09,1.234833111476147e-09,2.1883756875889324e-11,7.990512814223484e-18
197,0,0,0.9999999915328885,0.9999999915328885,True,0.9999999915328885,7.443272925724471e-09,1.0066453485564356e-09,1.719294685359363e-11,5.77807822993874e-18
198,0,0,0.9999999928773207,0.9999999928773207,True,0.9999999928773207,6.230023950885262e-09,8.791084913949408e-10,1.3540716676511705e-11,3.058990879644595e-18
199,0,0,0.9999999999999716,0.9999999999999716,True,0.9999999999999716,2.568121038250946e-14,6.149278209873128e-20,1.9988876607356622e-20,4.953595368722421e-30
200,0,0,1.0,1.0,True,1.0,2.486495022469132e-22,1.3283196618017258e-34,9.000713373314202e-34,1.9319868309988337e-49
201,0,0,0.9999999999686793,0.9999999999686793,True,0.9999999999686793,3.1293982553758433e-11,2.1685365920510975e-14,3.2345925929281873e-15,1.0891319587537922e-22
202,0,0,0.999999999978769,0.999999999978769,True,0.999999999978769,2.123171841359743e-11,1.1484389587539217e-14,1.7356293077729773e-15,4.47983054863075e-23
203,0,0,0.9999999991177617,0.9999999991177617,True,0.9999999991177617,8.017189488338772e-10,7.88675903709711e-11,1.6500683939828277e-12,8.606840963035421e-20
204,0,0,0.9999999578080017,0.9999999578080017,True,0.9999999578080017,2.957792727873858e-08,1.2436126323110482e-08,1.7795150138019343e-10,9.776400085147296e-17
205,0,0,0.9999997661216173,0.9999997661216173,True,0.9999997661216173,2.253004737119496e-07,8.394647653057097e-09,1.8325446177745067e-10,2.7315204588977122e-15
206,0,0,0.9999999988168895,0.9999999988168895,True,0.9999999988168895,1.1805477290626555e-09,2.5038362203930768e-12,6.184878950745392e-14,6.272419160876337e-20
207,0,0,0.9999999997494626,0.9999999997494626,True,0.9999999997494626,2.465777707681085e-10,3.2565505708201823e-12,6.92107940488064e-13,2.9641985874313006e-20
208,0,0,0.9999999997676525,0.9999999997676525,True,0.9999999997676525,2.289799151714897e-10,2.8243706603810076e-12,5.359454508065328e-13,2.3875494321864256e-20
209,0,0,0.9999999724159071,0.9999999724159071,True,0.9999999724159071,1.297998900813267e-08,1.3081258185889418e-08,1.5228466332989159e-09,1.4915948563132274e-17
210,0,0,0.9999938177422332,0.9999938177422332,True,0.9999938177422332,7.664810314970204e-07,4.862459941688007e-06,5.533167558071652e-07,4.496459817443391e-14
211,0,0,0.9999871352108466,0.9999871352108466,True,0.9999871352108466,2.501847750831854e-06,8.492011287823835e-06,1.8709301072359383e-06,9.888410535488875e-15
212,0,0,0.999999732227771,0.999999732227771,True,0.999999732227771,2.675611124969407e-07,1.3331801398983572e-10,7.779152575477406e-11,1.22933791174127e-16
213,0,0,0.9843594095675041,0.9843594095675041,True,0.9843594095675041,0.002892901344532197,0.011530266670685652,0.001217351069253761,7.134803584549237e-08
214,0,0,0.994938293988972,0.994938293988972,True,0.994938293988972,0.0049757400974058,5.5776054754675263e-05,3.0189651552003683e-05,2.0731726864763994e-10
215,0,1,0.9812994006007191,1.704395814601742e-05,False,1.704395814601742e-05,0.9812994006007191,0.016003560341817085,0.0026550857887290653,2.4909310578706384e-05
216,0,2,0.6338871158442061,0.00039581061137611046,False,0.00039581061137611046,0.19875467642450767,0.6338871158442061,0.16695765669430135,4.740425606403002e-06
217,0,2,0.9924030113992187,1.4164229986321932e-09,False,1.4164229986321932e-09,0.007594326062508488,0.9924030113992187,2.615885788886954e-06,4.523604692523343e-08
218,0,2,0.9989941502013183,4.709853281131544e-09,False,4.709853281131544e-09,0.0010027552480096826,0.9989941502013183,3.0896060102309054e-06,2.348219787028449e-10
219,0,2,0.8774254638879064,2.05314367078682e-06,False,2.05314367078682e-06,0.01723996782814619,0.8774254638879064,0.10533223458089529,2.805593691401615e-07
220,0,2,0.8714721997553013,1.4794185754455797e-06,False,1.4794185754455797e-06,0.01570870638833902,0.8714721997553013,0.11281727677675384,3.3766101751753475e-07
221,0,0,1.0,1.0,True,1.0,7.460885278276947e-280,0.0,0.0,0.0
222,0,2,0.8302165624760359,0.12138088407064807,False,0.12138088407064807,0.010699475884628796,0.8302165624760359,0.03770307437062717,3.1980612972701266e-09
223,0,0,0.999621067669785,0.999621067669785,True,0.999621067669785,2.762146744142599e-05,0.00016795991487298493,0.0001833509479101671,1.9092774749881483e-15
224,0,3,0.8024340220178265,0.05320504828936537,False,0.05320504828936537,0.0015958862459549985,0.14276503675565003,0.8024340220178265,6.691190658345631e-09
225,0,0,0.9085481583717437,0.9085481583717437,True,0.9085481583717437,0.012153312464778307,0.03183721068063522,0.04746130225522363,1.622761784560088e-08
226,0,0,0.9965523427641478,0.9965523427641478,True,0.9965523427641478,0.0003185486717144001,0.0005699628936294081,0.0025591456231750702,4.732688401096081e-11
227,0,0,0.9999948375038586,0.9999948375038586,True,0.9999948375038586,3.6487757945433854e-06,2.3987555448167894e-09,1.5113213551809496e-06,2.3988064855112097e-13
228,0,0,0.8496879241970546,0.8496879241970546,True,0.8496879241970546,0.03415993064638887,0.07327598028964277,0.04287612344721321,4.141970045616465e-08
229,0,0,0.7398872642312069,0.7398872642312069,True,0.7398872642312069,0.10947011211900054,0.09878631585697975,0.05185608735994045,2.2043286434313433e-07
230,0,0,0.6970033356008136,0.6970033356008136,True,0.6970033356008136,0.2990976181830868,0.0030182090957136015,0.0008806626195254119,1.7450086986424496e-07
231,0,0,1.0,1.0,True,1.0,5.2388404082987746e-34,9.686396361882097e-82,3.914312852325162e-71,2.0766546701757158e-71
232,0,0,0.9999999997193072,0.9999999997193072,True,0.9999999997193072,2.793589618768558e-10,1.1155238440162898e-12,2.200972099274188e-13,4.345668206039967e-21
233,0,0,0.9999999999996589,0.9999999999996589,True,0.9999999999996589,3.291538129527244e-13,2.509163906661036e-18,4.3135463165016587e-19,4.129085719389059e-29
234,0,0,0.9999999889313358,0.9999999889313358,True,0.9999999889313358,9.631987515854648e-09,9.566251946652084e-10,4.800460113846291e-10,1.582690495397801e-17
235,0,0,0.9999999935981805,0.9999999935981805,True,0.9999999935981805,6.314763089040041e-09,6.782004504107006e-11,1.924675783311399e-11,2.2734412995695256e-18
236,0,0,0.9999999677717716,0.9999999677717716,True,0.9999999677717716,1.6717470537265105e-08,8.122795533521102e-10,1.4698462496560762e-08,1.8308144204533046e-15
237,0,0,0.9999999878990025,0.9999999878990025,True,0.9999999878990025,8.32894004671465e-09,1.3426073638327364e-09,2.429460535363721e-09,6.719939123775055e-17
238,0,0,0.999999993036738,0.999999993036738,True,0.999999993036738,6.0231258999017855e-09,3.970586206670013e-10,5.430637389813542e-10,1.2284043698038329e-17
239,0,0,0.9999999936687232,0.9999999936687232,True,0.9999999936687232,5.682850304109435e-09,3.8648379027347953e-10,2.6195036889525123e-10,4.4972709600337345e-18
240,0,0,0.9999999881009103,0.9999999881009103,True,0.9999999881009103,7.8678782617851e-09,1.2035681599429019e-09,2.827636966406618e-09,8.033049749988485e-17
241,0,0,0.9999999978159053,0.9999999978159053,True,0.9999999978159053,2.09064136819854e-09,5.5950120311865085e-11,3.749939161264726e-11,5.2132448716139975e-19
242,0,0,0.999999997478767,0.999999997478767,True,0.999999997478767,2.348665234091161e-09,6.837195951320392e-11,1.041965627272332e-10,1.6966075866051799e-18
243,0,0,0.9999999976403444,0.9999999976403444,True,0.9999999976403444,2.2372808832939876e-09,6.754091151986061e-11,5.484656069885761e-11,8.200106530625294e-19
244,0,0,0.9999999973791489,0.9999999973791489,True,0.9999999973791489,2.474755532614903e-09,8.079272259815571e-11,6.529798775559045e-11,8.092368771333082e-19
245,0,0,0.9999999972396836,0.9999999972396836,True,0.9999999972396836,2.608216658763157e-09,8.758586505742516e-11,6.452514529862041e-11,8.3357147646966e-19
246,0,0,0.9999999982871373,0.9999999982871373,True,0.9999999982871373,1.6535131670429508e-09,4.5596483864231326e-11,1.376395402452629e-11,1.8965229493524667e-19
247,0,0,0.9999999997733084,0.9999999997733084,True,0.9999999997733084,2.2541478884587918e-10,1.0444215095425724e-12,2.428885160698439e-13,9.495406342011816e-22
248,0,0,0.9999999994960262,0.9999999994960262,True,0.9999999994960262,4.990535226238617e-10,3.9669296240199785e-12,9.660792744935155e-13,2.806493582183395e-20
249,0,0,0.9999999989842934,0.9999999989842934,True,0.9999999989842934,9.97086610474786e-10,1.7403571962313522e-11,1.217211322810507e-12,5.4982752035022e-20
250,0,0,0.99999999938575,0.99999999938575,True,0.99999999938575,6.073787126220606e-10,5.7682055922070826e-12,1.092999566882444e-12,3.9225219728739456e-20
251,0,0,0.9999999992156745,0.9999999992156745,True,0.9999999992156745,7.75739780369392e-10,6.929681005846278e-12,1.6640754227804116e-12,9.515447530626309e-20
252,0,0,0.9999999987972785,0.9999999987972785,True,0.9999999987972785,1.1840896078114742e-09,1.4994811577772626e-11,3.629702804657455e-12,2.1397469904690692e-19
253,0,0,0.9999999999993179,0.9999999999993179,True,0.9999999999993179,6.913146433842066e-13,6.441471599939771e-18,3.1476697509196935e-18,2.256558809378547e-28
254,0,0,0.9999999962914501,0.9999999962914501,True,0.9999999962914501,3.423353389456863e-09,2.412442575833026e-10,4.393908999971821e-11,3.119046246358536e-19
255,0,0,0.9999997877538304,0.9999997877538304,True,0.9999997877538304,6.190243446963588e-08,2.3374580778417407e-08,1.2696914626898543e-07,2.8250598375580217e-15
256,0,0,0.9999972109231364,0.9999972109231364,True,0.9999972109231364,5.975807768247857e-07,4.2978597103395356e-07,1.761710091857786e-06,3.710222610192674e-14
257,0,0,0.9999842230929497,0.9999842230929497,True,0.9999842230929497,8.324590283247153e-06,4.724293329194771e-06,2.7280225122353124e-06,9.191540189997103e-13
258,0,0,0.9999802668281021,0.9999802668281021,True,0.9999802668281021,9.832667323995989e-06,7.145467334663183e-06,2.755036456463911e-06,7.812372836643885e-13
259,0,0,0.9999869477509847,0.9999869477509847,True,0.9999869477509847,2.1519054518449023e-06,3.0808468983183924e-06,7.819496446491403e-06,2.253138406925425e-13
260,0,0,0.999989957162067,0.999989957162067,True,0.999989957162067,5.011659614128799e-06,3.826570170694818e-06,1.2046079786373927e-06,1.802339617161386e-13
261,0,0,0.9998671303565057,0.9998671303565057,True,0.9998671303565057,4.84273307372888e-05,6.36455066726901e-05,2.079678640683715e-05,1.9683205999200016e-11
262,0,0,0.9999958041279831,0.9999958041279831,True,0.9999958041279831,2.4870421670355803e-06,1.6201684700496386e-06,8.866136772306406e-08,1.0601360986228544e-14
263,0,0,0.9999996588926492,0.9999996588926492,True,0.9999996588926492,3.112447257393824e-07,2.4316147909388133e-08,5.546488360118695e-09,1.301845286555862e-15
264,0,0,0.9932938103998826,0.9932938103998826,True,0.9932938103998826,0.0015336026546777556,0.003641201250025755,0.001531383478758686,2.216642324725821e-09
265,0,0,0.6427495138478404,0.6427495138478404,True,0.6427495138478404,0.08077683588302423,0.1325204331767983,0.1439518684008131,1.3486915241137945e-06
266,0,0,0.46523035147167985,0.46523035147167985,True,0.46523035147167985,0.22291012783452663,0.09225138934345298,0.21959869062482604,9.440725526137347e-06
267,0,0,0.6433974370405371,0.6433974370405371,True,0.6433974370405371,0.10991492908536041,0.075539480410786,0.1711449919792429,3.1614840660222246e-06
268,0,0,0.7827424118339853,0.7827424118339853,True,0.7827424118339853,0.0322545322143331,0.077817411083176,0.10718544459178225,2.0027671700479706e-07
269,0,0,0.9999992552170271,0.9999992552170271,True,0.9999992552170271,7.323033023839822e-07,7.96714184197734e-09,4.512531681363252e-09,1.0126013806053597e-17
270,0,0,0.9980139895287851,0.9980139895287851,True,0.9980139895287851,0.000409434087935339,0.0011040120650289862,0.0004725642229503978,9.529282330907446e-11
271,0,0,0.9997479115533409,0.9997479115533409,True,0.9997479115533409,6.944285085815566e-05,0.0001277612082933151,5.4884381135732185e-05,6.381319533950367e-12
272,0,0,0.9999805895333858,0.9999805895333858,True,0.9999805895333858,3.861496977710708e-06,3.6660591420160777e-06,1.1882909593640944e-05,8.878996344815765e-13
273,0,0,0.9990072366183355,0.9990072366183355,True,0.9990072366183355,0.000277953974971717,0.0004911300146549427,0.00022367918925657407,2.0279250564363257e-10
274,0,0,0.9674470159866134,0.9674470159866134,True,0.9674470159866134,0.007669751229824603,0.01336466854983652,0.011518503490725689,6.074300680733794e-08
275,0,0,0.9790699025548907,0.9790699025548907,True,0.9790699025548907,0.007127270558071209,0.004866380128232758,0.008936305044130104,1.4171468291107256e-07
276,0,0,0.999999986684827,0.999999986684827,True,0.999999986684827,1.1782874633453174e-08,1.6502926411117728e-12,1.5306471910341211e-09,3.5547045314821224e-16
277,0,0,0.9999993786490732,0.9999993786490732,True,0.9999993786490732,1.9554244664275964e-07,4.6050899542790396e-08,3.7975756403078744e-07,1.7773528617341178e-14
278,0,0,0.9999994942765937,0.9999994942765937,True,0.9999994942765937,1.5324634311368942e-07,8.392967275654877e-09,3.4408409475159295e-07,1.3610787641131348e-14
279,0,0,0.9999970032867789,0.9999970032867789,True,0.9999970032867789,4.82220645893137e-07,6.656496136487272e-08,2.4479275691657786e-06,5.5505594052881114e-14
280,0,0,0.9999931155716067,0.9999931155716067,True,0.9999931155716067,1.0236802962866996e-06,1.6294115817726075e-07,5.697806794976643e-06,1.4931325031097564e-13
281,0,0,0.9999933422420437,0.9999933422420437,True,0.9999933422420437,8.148925309854428e-07,1.4254641181542138e-07,5.700318909210112e-06,9.540290335369055e-14
282,0,0,0.9999945147984677,0.9999945147984677,True,0.9999945147984677,7.49669575482782e-07,8.38350578355016e-08,4.651696814336401e-06,8.139331128854505e-14
283,0,0,0.9999597941924393,0.9999597941924393,True,0.9999597941924393,1.7421785371403455e-05,1.7444078012994872e-05,5.339943595364098e-06,5.829072650998222e-13
284,0,0,0.9999903241053983,0.9999903241053983,True,0.9999903241053983,9.542549976110661e-07,1.0901332132673776e-06,7.631506307764212e-06,8.057873189274264e-14
285,0,0,0.9999864044855751,0.9999864044855751,True,0.9999864044855751,1.6055830859819317e-06,3.7324894900327523e-06,8.257441791429717e-06,6.006298528076613e-14
286,0,0,0.9999982524392899,0.9999982524392899,True,0.9999982524392899,4.441123563768697e-07,6.302851368265535e-07,6.731632065947203e-07,8.858198432242344e-15
287,0,0,1.0,1.0,True,1.0,1.326940650244978e-53,8.165591683207451e-94,4.752605244988258e-88,3.0364139378368155e-128
288,0,0,0.999998224205185,0.999998224205185,True,0.999998224205185,1.4842448732116282e-06,2.8596224969285676e-07,5.587673648904792e-09,4.829260596425112e-15
289,0,0,0.999999999084622,0.999999999084622,True,0.999999999084622,9.153654968529855e-10,1.5368441124801272e-16,2.3703097225649254e-16,5.315304802381173e-21
290,0,0,0.9999999998252065,0.9999999998252065,True,0.9999999998252065,1.7412296723511244e-10,5.917604625031042e-13,7.178467074728992e-14,1.3447519071405296e-21
