row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1533,4,4,0.97,0.97,True,0.0,0.01,0.0,0.02,0.97
1534,4,4,0.94,0.94,True,0.0,0.0,0.0,0.06,0.94
1535,4,4,0.92,0.92,True,0.0,0.07,0.0,0.01,0.92
1536,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1537,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1538,4,4,0.58,0.58,True,0.04,0.04,0.04,0.3,0.58
1539,4,4,0.79,0.79,True,0.02,0.1,0.02,0.07,0.79
1540,4,4,0.91,0.91,True,0.0,0.03,0.02,0.04,0.91
1541,4,4,0.84,0.84,True,0.0,0.07,0.04,0.05,0.84
1542,4,4,0.85,0.85,True,0.0,0.07,0.05,0.03,0.85
1543,4,4,0.82,0.82,True,0.0,0.11,0.03,0.04,0.82
1544,4,4,0.76,0.76,True,0.0,0.12,0.05,0.07,0.76
1545,4,4,0.76,0.76,True,0.0,0.18,0.04,0.02,0.76
1546,4,4,0.82,0.82,True,0.0,0.14,0.02,0.02,0.82
1547,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1548,4,4,0.89,0.89,True,0.0,0.06,0.02,0.03,0.89
1549,4,4,0.5,0.5,True,0.03,0.18,0.12,0.17,0.5
1550,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
1551,4,4,0.94,0.94,True,0.0,0.04,0.0,0.02,0.94
1552,4,3,0.42,0.23,False,0.02,0.11,0.22,0.42,0.23
