row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
183,0,0,0.9961150875410888,0.9961150875410888,True,0.9961150875410888,0.0013745747592606144,0.0021559614906928653,0.00012818103867273586,0.00022619517028507662
184,0,0,0.9978010504220359,0.9978010504220359,True,0.9978010504220359,9.854508565296031e-05,0.0008255690464076285,0.0011520999025171532,0.00012273554338645162
185,0,0,0.9989521198388436,0.9989521198388436,True,0.9989521198388436,4.544868761808368e-05,0.0004674436154452107,0.00047178719828750484,6.320065980579132e-05
186,0,0,0.9962730886103147,0.9962730886103147,True,0.9962730886103147,0.00017956404378956556,0.0006846491224591413,0.002480016953600231,0.0003826812698365966
187,0,0,0.9856127855109443,0.9856127855109443,True,0.9856127855109443,0.001165493789684639,0.010327635210338505,0.00181203810572315,0.0010820473833093322
188,0,0,0.999272330288465,0.999272330288465,True,0.999272330288465,6.695102528524573e-05,0.0004477107945419829,0.00011115066904656806,0.00010185722266129143
189,0,0,0.9974107463645262,0.9974107463645262,True,0.9974107463645262,0.00020173700772575543,0.0009941694374343436,0.0007340049911410524,0.0006593421991725271
190,0,0,0.9988010994463462,0.9988010994463462,True,0.9988010994463462,3.746907309737405e-05,0.00016293596880331002,0.0007668327260377672,0.00023166278571531732
191,0,0,0.9990885536527269,0.9990885536527269,True,0.9990885536527269,0.0001144979404177864,0.00018383770140066155,0.00043493189203782474,0.00017817881341712963
192,0,0,0.9992128046119024,0.9992128046119024,True,0.9992128046119024,0.00011315206095130618,0.0006003966168416159,2.5285215721250768e-05,4.8361494583463566e-05
193,0,0,0.9993578431052909,0.9993578431052909,True,0.9993578431052909,7.160878488116276e-05,0.0001514983237157092,0.0002985854597217758,0.00012046432639039167
194,0,0,0.9990311940557578,0.9990311940557578,True,0.9990311940557578,0.00021325808639127426,0.0006487008025753282,4.2671818297829594e-05,6.417523697784352e-05
195,0,0,0.9987767239523947,0.9987767239523947,True,0.9987767239523947,0.00026774218517395013,0.0008245783231331396,5.447127815360962e-05,7.648426114472556e-05
196,0,0,0.9991562026173987,0.9991562026173987,True,0.9991562026173987,0.0001918286005439718,0.000554678914359386,3.8950685005564334e-05,5.83391826922695e-05
197,0,0,0.999228822319538,0.999228822319538,True,0.999228822319538,0.00017606697003302323,0.0005036866959413684,3.637070893321026e-05,5.50533055543875e-05
198,0,0,0.9997202866124281,0.9997202866124281,True,0.9997202866124281,0.0001124408245444993,3.659695846755892e-05,6.902123382153539e-05,6.165437073856358e-05
199,0,0,0.9991464580162123,0.9991464580162123,True,0.9991464580162123,3.0010511749289906e-05,0.00034219529358947847,0.00043420649223317883,4.712968621555018e-05
200,0,0,0.9979062129125551,0.9979062129125551,True,0.9979062129125551,0.0001184967972816605,0.0001784428569485322,0.0016638830726934026,0.00013296436052142352
201,0,0,0.9990876295105031,0.9990876295105031,True,0.9990876295105031,6.241066303065568e-05,0.0005958081338376489,0.00019863990333243695,5.551178929599046e-05
202,0,0,0.9991428963685346,0.9991428963685346,True,0.9991428963685346,7.537048570785803e-05,0.0004980694275452799,0.000205034657497408,7.862906071480007e-05
203,0,0,0.9989265883157702,0.9989265883157702,True,0.9989265883157702,0.00012796581486652242,0.00039087298599712147,0.00040515481107214523,0.00014941807229407682
204,0,0,0.9987452688371316,0.9987452688371316,True,0.9987452688371316,0.0002682389998726446,0.0008534071977717144,5.793252042117133e-05,7.515244480290249e-05
205,0,0,0.9977470721780758,0.9977470721780758,True,0.9977470721780758,0.001200383772803722,0.0003362791642733587,0.0005707278846334712,0.00014553700021354796
206,0,0,0.9908852244129065,0.9908852244129065,True,0.9908852244129065,0.0012387093824850726,0.007346538840407452,0.00045167271865258137,7.785464554851652e-05
207,0,0,0.9977755496309848,0.9977755496309848,True,0.9977755496309848,0.00010343033714232894,0.00031030490839184597,0.0016629727235127566,0.00014774239996818696
208,0,0,0.9981036675555918,0.9981036675555918,True,0.9981036675555918,8.973601575113744e-05,0.00030610094900410296,0.00136536984476753,0.00013512563488567858
209,0,0,0.9949149268497498,0.9949149268497498,True,0.9949149268497498,8.410473542109524e-05,0.004725988674588084,0.00014094181338855102,0.0001340379268525592
210,0,0,0.998503787128478,0.998503787128478,True,0.998503787128478,0.00013199584525486224,0.0012157585021751486,6.416595096808861e-05,8.429257312384374e-05
211,0,0,0.9979150766992744,0.9979150766992744,True,0.9979150766992744,2.449612793395463e-05,0.002041732293790505,2.83955469422399e-06,1.585532430676655e-05
212,0,0,0.9998686492431968,0.9998686492431968,True,0.9998686492431968,6.835585678946731e-05,6.916347120842026e-06,6.1213473338725776e-06,4.995720555895347e-05
213,0,0,0.9996904304871861,0.9996904304871861,True,0.9996904304871861,2.132610680681001e-05,0.00022512759533424592,1.964009854407633e-05,4.3475712128819245e-05
214,0,0,0.9909936993886045,0.9909936993886045,True,0.9909936993886045,0.00012936159476715505,0.008681757765618527,4.2012925451494216e-05,0.00015316832555823667
215,0,0,0.9956030424447616,0.9956030424447616,True,0.9956030424447616,0.0001985916642145842,0.0034443196333356426,2.3699605356333716e-05,0.0007303466523316845
216,0,0,0.9980302219240791,0.9980302219240791,True,0.9980302219240791,0.00015188067039963223,0.001575950051353635,7.814984487987538e-05,0.00016379750928753595
217,0,0,0.9920550916014306,0.9920550916014306,True,0.9920550916014306,0.003740675831304159,0.0037362559589655627,0.00012076730933877492,0.00034720929896090737
218,0,0,0.9910247079716018,0.9910247079716018,True,0.9910247079716018,0.0046341683058431955,0.0033890157866781445,0.0005801165761418491,0.00037199135973506705
219,0,0,0.9977691889909104,0.9977691889909104,True,0.9977691889909104,0.001041527036058889,0.00037333640868832476,0.0003333452760551805,0.00048260228828719983
220,0,0,0.9977155545859268,0.9977155545859268,True,0.9977155545859268,0.0010620507074217478,0.00037158485361050216,0.00036110586056170845,0.0004897039924791708
221,0,0,0.9765648296846636,0.9765648296846636,True,0.9765648296846636,0.007607678168727656,0.012681051534370123,0.0018111699902458806,0.0013352706219928526
222,0,0,0.9583309691423724,0.9583309691423724,True,0.9583309691423724,0.016328112363259976,0.008915290057515528,0.012868935855285448,0.003556692581566708
223,0,0,0.9944896954334677,0.9944896954334677,True,0.9944896954334677,0.00142064891262041,0.002871592962803604,0.000729767134890006,0.0004882955562181718
224,0,0,0.9825948752608822,0.9825948752608822,True,0.9825948752608822,0.006784227826961659,0.005019699721431411,0.005130822790145817,0.00047037440057906115
225,0,0,0.9838744593212666,0.9838744593212666,True,0.9838744593212666,0.003460103346047157,0.004669612371782065,0.004623902329059693,0.0033719226318444234
226,0,0,0.9953058336400717,0.9953058336400717,True,0.9953058336400717,0.0007670081276932338,0.0010106467645705037,0.0021822680121008076,0.0007342434555638019
227,0,0,0.9966712273317301,0.9966712273317301,True,0.9966712273317301,0.0010141714694164737,0.0013025868848571002,0.000659521544464515,0.00035249276953163285
228,0,0,0.9966995616989459,0.9966995616989459,True,0.9966995616989459,0.0016638866253798294,0.0005809586444939813,0.00064559776152381,0.00040999526965633537
229,0,0,0.9954256085961843,0.9954256085961843,True,0.9954256085961843,0.002018903008894198,0.0012134799325278166,0.0008600824214753909,0.00048192604091810645
230,0,0,0.987241837938857,0.987241837938857,True,0.987241837938857,0.004499515184614192,0.005133223174720053,0.002055039427027647,0.0010703842747812086
231,0,0,0.9989010443737866,0.9989010443737866,True,0.9989010443737866,0.0009377498484285931,6.643559899997638e-05,4.199779537437153e-05,5.277238341018992e-05
232,0,0,0.9968843201165144,0.9968843201165144,True,0.9968843201165144,3.951998433921705e-05,0.0015067539753103037,0.0014529135985295789,0.00011649232530660779
233,0,0,0.9910778443106374,0.9910778443106374,True,0.9910778443106374,0.0007978243036978711,0.006915273127884453,0.0003415684150452303,0.000867489842734883
234,0,0,0.995864925124592,0.995864925124592,True,0.995864925124592,0.0005808953167441644,0.0021744188003634305,0.001209826128986687,0.00016993462931384456
235,0,0,0.9950939710238832,0.9950939710238832,True,0.9950939710238832,0.0025204982155027857,0.0007124469983309232,0.001236478301255432,0.000436605461027849
236,0,0,0.9837237924932402,0.9837237924932402,True,0.9837237924932402,0.00589796901792318,0.004264785360239184,0.004817849379966151,0.0012956037486315413
237,0,0,0.9972139657459933,0.9972139657459933,True,0.9972139657459933,0.001087498626196727,0.0004352491237450742,0.0007721138040018076,0.0004911727000629202
238,0,0,0.996225225861529,0.996225225861529,True,0.996225225861529,0.0017702134511082095,0.0008512267413148601,0.000754074895982107,0.0003992590500660093
239,0,0,0.9961064686275645,0.9961064686275645,True,0.9961064686275645,0.0015850682731104594,0.001513697559265987,0.0006044461111687409,0.0001903194288903564
240,0,0,0.9971501718374116,0.9971501718374116,True,0.9971501718374116,0.0010931697044603568,0.0004496889979189152,0.0008079964093203782,0.0004989730508889162
241,0,0,0.9972296011932721,0.9972296011932721,True,0.9972296011932721,0.0012262389405250193,0.0009697662994888516,0.000416549830250203,0.00015784373646368177
242,0,0,0.9976849928035479,0.9976849928035479,True,0.9976849928035479,0.001160656051795523,0.0003863781314408248,0.00046068478349012667,0.000307288229725754
243,0,0,0.9961834337153171,0.9961834337153171,True,0.9961834337153171,0.0016884555008656935,0.0013273098206377663,0.0006056981429120564,0.00019510282026729615
244,0,0,0.9973937584519125,0.9973937584519125,True,0.9973937584519125,0.0012018150050018006,0.0008378331016329334,0.00041009167012534954,0.0001565017713273559
245,0,0,0.9974145426114037,0.9974145426114037,True,0.9974145426114037,0.0012077695709565009,0.0008128378805799858,0.0004078427798489424,0.00015700715721067045
246,0,0,0.993380855045341,0.993380855045341,True,0.993380855045341,0.00023251946134217913,0.0058479244510748155,0.0004524127507712793,8.628829147091787e-05
247,0,0,0.9977594905488527,0.9977594905488527,True,0.9977594905488527,7.599942484270403e-05,0.00033427095740336737,0.001395821100387208,0.0004344179685139746
248,0,0,0.9994006221428016,0.9994006221428016,True,0.9994006221428016,2.295309032215526e-05,0.00035647402009660506,0.0001704455200428836,4.9505226736925846e-05
249,0,0,0.999123748550796,0.999123748550796,True,0.999123748550796,6.530901532797041e-05,0.0007092698534894559,7.366453355573691e-05,2.8008046830773163e-05
250,0,0,0.9994470991691958,0.9994470991691958,True,0.9994470991691958,2.0163730705986356e-05,0.000357969688922279,0.0001304417030739664,4.432570810204695e-05
251,0,0,0.999467144747776,0.999467144747776,True,0.999467144747776,6.050388345149951e-05,0.00015909189871271136,0.0002455997965853001,6.765967347436227e-05
252,0,0,0.9995666318822444,0.9995666318822444,True,0.9995666318822444,5.0925937567179456e-05,0.00014218670829080254,0.00017973853748442207,6.051693441336172e-05
253,0,0,0.999914819138794,0.999914819138794,True,0.999914819138794,1.3868720453335355e-05,5.4483083260305795e-05,1.6546356044226466e-06,1.517442188814198e-05
254,0,0,0.9989397994633393,0.9989397994633393,True,0.9989397994633393,1.8993630472154443e-05,0.0010041770539398831,1.9318184133175345e-05,1.771166811541153e-05
255,0,0,0.999392325914644,0.999392325914644,True,0.999392325914644,0.0002628047468236795,4.7385334498754475e-05,0.0001486415911226439,0.00014884241291084576
256,0,0,0.9994890871983837,0.9994890871983837,True,0.9994890871983837,0.0002369889641564111,3.240154275124231e-05,0.00012296754316882345,0.00011855475153958267
257,0,0,0.9982082831656921,0.9982082831656921,True,0.9982082831656921,0.0002782747693120709,0.00107976767494807,0.00035220939383875434,8.146499620890673e-05
258,0,0,0.9970374026974789,0.9970374026974789,True,0.9970374026974789,0.001215982523073137,0.0006876706715161999,0.0008121345904181132,0.00024680951751370904
259,0,0,0.9966281186899083,0.9966281186899083,True,0.9966281186899083,0.0014035148933491954,0.0011324065394580662,0.0006442534167653397,0.00019170646051897773
260,0,0,0.997400742881767,0.997400742881767,True,0.997400742881767,0.0017064146580366049,0.00021984759552388892,0.00044315078744015584,0.00022984407723216312
261,0,0,0.9948739487406435,0.9948739487406435,True,0.9948739487406435,0.0019460871483562014,0.0015073535490362456,0.0013241492525968722,0.000348461309367132
262,0,0,0.9934577185288355,0.9934577185288355,True,0.9934577185288355,0.0020950683849099306,0.003373313011977852,0.0005859791227681072,0.00048792095150847285
263,0,0,0.9985537015126509,0.9985537015126509,True,0.9985537015126509,0.0006050512463967552,0.0005242318121872141,5.043023659456395e-05,0.0002665851921705931
264,0,0,0.9960442926774465,0.9960442926774465,True,0.9960442926774465,0.0014876261044608568,0.0013831269397592523,0.0007996829888362712,0.0002852712894970617
265,0,0,0.9969883723835508,0.9969883723835508,True,0.9969883723835508,0.0008679143519187107,0.00043934382667633716,0.0013548380979123114,0.00034953133994172634
266,0,0,0.9984001490937053,0.9984001490937053,True,0.9984001490937053,0.0006850995991760833,0.00020756164646781872,0.0005128112278183635,0.00019437843283243535
267,0,0,0.998921280955412,0.998921280955412,True,0.998921280955412,0.00046879192461472786,0.000123972515744879,0.0003383408860484891,0.00014761371818000624
268,0,0,0.9983798603931363,0.9983798603931363,True,0.9983798603931363,0.0005168584682275776,0.00019636847911223878,0.000674285167777449,0.00023262749174641245
269,0,0,0.9972200621578238,0.9972200621578238,True,0.9972200621578238,0.0016242675198899904,0.0001695600404691792,0.0006156160032727652,0.00037049427854419126
270,0,0,0.9975536580673492,0.9975536580673492,True,0.9975536580673492,0.0016481255780990253,0.00017718654501007764,0.00038828741582334263,0.00023274239371827177
271,0,0,0.9981073389996056,0.9981073389996056,True,0.9981073389996056,0.001296084475433891,0.00011762019367545411,0.0002837574042445967,0.0001951989270403425
272,0,0,0.9977619717295081,0.9977619717295081,True,0.9977619717295081,0.00014633075155798185,0.0010012653211993023,0.0008994762939470523,0.0001909559037873666
273,0,0,0.9963699082654548,0.9963699082654548,True,0.9963699082654548,0.0014366133891953814,0.0010174815866464502,0.0008965517236756033,0.0002794450350275629
274,0,0,0.9984800288232474,0.9984800288232474,True,0.9984800288232474,0.0004749894929667702,0.00042410799025589704,0.0004418322166384101,0.0001790414768916287
275,0,0,0.9956637782986276,0.9956637782986276,True,0.9956637782986276,0.0016070771443820807,0.0007616164203962587,0.001585460177025895,0.0003820679595682498
276,0,0,0.9986223655064449,0.9986223655064449,True,0.9986223655064449,0.0008034394775568297,0.0001496749698203729,0.0002397812810359153,0.00018473876514183657
277,0,0,0.9971370247375797,0.9971370247375797,True,0.9971370247375797,0.0007881922356080233,0.001077216392205689,0.0007315210319359277,0.0002660456026707681
278,0,0,0.9996909148242472,0.9996909148242472,True,0.9996909148242472,0.00020461037229977506,5.96614296218886e-06,2.059153800199117e-05,7.791712248888288e-05
279,0,0,0.9997297258107529,0.9997297258107529,True,0.9997297258107529,0.00013972334297276463,7.78228008802744e-06,5.923905379698947e-05,6.352951238933427e-05
280,0,0,0.9997536176437887,0.9997536176437887,True,0.9997536176437887,0.000130903918137943,6.073292351988469e-06,5.271352290681952e-05,5.6691622814428695e-05
281,0,0,0.9998015845286183,0.9998015845286183,True,0.9998015845286183,0.00010722841620216306,3.991161933470081e-06,3.970292375920345e-05,4.749296948708323e-05
282,0,0,0.9997897309979594,0.9997897309979594,True,0.9997897309979594,0.00011549647117067793,4.222822905215151e-06,4.233710619512334e-05,4.8212601769604e-05
283,0,0,0.9965959664751755,0.9965959664751755,True,0.9965959664751755,0.0004742994331809509,0.0024845624994130865,0.00030413426562745624,0.00014103732660299248
284,0,0,0.9993649138575678,0.9993649138575678,True,0.9993649138575678,0.0003600690299721476,4.3648099600959566e-05,9.40039265751517e-05,0.00013736508628419046
285,0,0,0.9993573929352975,0.9993573929352975,True,0.9993573929352975,0.00033812024046962123,0.00013715546378310784,9.69643629681381e-05,7.036699748150965e-05
