row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1340,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1341,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1342,2,2,0.6345880155444871,0.6345880155444871,True,0.0,0.3654119844555129,0.6345880155444871,0.0,0.0
1343,2,3,0.406711652348877,0.40202535689072244,False,0.0,0.19126299076040043,0.40202535689072244,0.406711652348877,0.0
1344,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1345,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1346,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1347,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1348,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1349,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1350,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1351,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1352,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1353,3,1,0.7554756958490069,0.2445243041509931,False,0.0,0.7554756958490069,0.0,0.2445243041509931,0.0
1354,3,2,0.6242183153223015,0.187734951392211,False,0.0,0.0,0.6242183153223015,0.187734951392211,0.18804673328548738
1355,3,3,0.792233306117222,0.792233306117222,True,0.0,0.0,0.20776669388277805,0.792233306117222,0.0
1356,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1357,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1358,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1359,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1360,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1361,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1362,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1363,3,2,0.6034035829416974,0.39659641705830273,False,0.0,0.0,0.6034035829416974,0.39659641705830273,0.0
1364,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1365,3,3,0.7004055417497519,0.7004055417497519,True,0.0,0.0,0.0,0.7004055417497519,0.299594458250248
1366,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1367,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1368,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1369,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1370,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1371,3,3,0.9380763754550184,0.9380763754550184,True,0.0,0.0,0.061923624544981605,0.9380763754550184,0.0
1372,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1373,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1374,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1375,3,3,0.9592179980103638,0.9592179980103638,True,0.0,0.04078200198963621,0.0,0.9592179980103638,0.0
1376,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1377,3,3,0.9376185781869767,0.9376185781869767,True,0.0,0.06238142181302317,0.0,0.9376185781869767,0.0
1378,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1379,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1380,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1381,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1382,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1383,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1384,3,3,0.8751783921330155,0.8751783921330155,True,0.0,0.0,0.1248216078669845,0.8751783921330155,0.0
1385,3,3,0.9475315385858537,0.9475315385858537,True,0.0,0.0,0.0,0.9475315385858537,0.05246846141414635
1386,3,3,0.649938757341022,0.649938757341022,True,0.0,0.3500612426589779,0.0,0.649938757341022,0.0
1387,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1388,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1389,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1390,3,3,0.9825678134968818,0.9825678134968818,True,0.0,0.017432186503118154,0.0,0.9825678134968818,0.0
1391,3,3,0.9624250121550796,0.9624250121550796,True,0.0,0.03757498784492031,0.0,0.9624250121550796,0.0
1392,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1393,3,4,0.5942709754931883,0.4057290245068117,False,0.0,0.0,0.0,0.4057290245068117,0.5942709754931883
1394,3,3,0.6173336181986718,0.6173336181986718,True,0.0,0.0,0.3826663818013282,0.6173336181986718,0.0
1395,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1396,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1397,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1398,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1399,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1400,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1401,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1402,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1403,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1404,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1405,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1406,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1407,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1408,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1409,3,3,0.8491461311531865,0.8491461311531865,True,0.0,0.15085386884681348,0.0,0.8491461311531865,0.0
1410,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1411,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1412,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1413,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1414,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1415,3,2,0.6808506654333308,0.0,False,0.0,0.0,0.6808506654333308,0.0,0.31914933456666916
1416,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1417,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1418,3,2,0.6301035375819177,0.0,False,0.0,0.18368460035096626,0.6301035375819177,0.0,0.18621186206711612
1419,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1420,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1421,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1422,3,2,0.40721911120428844,0.0,False,0.0,0.1990487200001688,0.40721911120428844,0.0,0.39373216879554274
1423,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1424,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1425,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1426,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1427,3,2,0.7820002357075903,0.2179997642924098,False,0.0,0.0,0.7820002357075903,0.2179997642924098,0.0
1428,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1429,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1430,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1431,3,3,0.9510039864193089,0.9510039864193089,True,0.0,0.0,0.0,0.9510039864193089,0.04899601358069101
1432,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1433,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1434,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1435,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1436,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1437,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1438,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1439,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1440,3,3,0.6081801712281198,0.6081801712281198,True,0.0,0.0,0.3918198287718801,0.6081801712281198,0.0
1441,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1442,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1443,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1444,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1445,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1446,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1447,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1448,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1449,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1450,3,3,0.8839872258728961,0.8839872258728961,True,0.0,0.0,0.11601277412710392,0.8839872258728961,0.0
1451,3,3,0.7629704867915298,0.7629704867915298,True,0.0,0.2370295132084701,0.0,0.7629704867915298,0.0
1452,3,3,0.7740612448110621,0.7740612448110621,True,0.0,0.22593875518893786,0.0,0.7740612448110621,0.0
1453,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1454,3,3,0.9734852943973671,0.9734852943973671,True,0.0,0.0,0.02651470560263295,0.9734852943973671,0.0
1455,3,3,0.8181702197214208,0.8181702197214208,True,0.0,0.0,0.18182978027857924,0.8181702197214208,0.0
1456,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1457,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1458,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1459,3,3,0.8564116708798896,0.8564116708798896,True,0.0,0.14358832912011052,0.0,0.8564116708798896,0.0
1460,3,3,0.9562981465493724,0.9562981465493724,True,0.0,0.04370185345062751,0.0,0.9562981465493724,0.0
1461,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1462,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1463,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1464,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1465,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1466,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1467,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1468,3,3,0.41029681250716865,0.41029681250716865,True,0.0,0.0,0.39751612604883396,0.41029681250716865,0.19218706144399736
1469,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1470,3,3,0.7062959831703793,0.7062959831703793,True,0.0,0.29370401682962066,0.0,0.7062959831703793,0.0
1471,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1472,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1473,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1474,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1475,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1476,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1477,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1478,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1479,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1480,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1481,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1482,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1483,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1484,3,3,0.632708184286435,0.632708184286435,True,0.0,0.1869227627533592,0.18036905296020575,0.632708184286435,0.0
1485,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1486,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1487,3,2,0.5652859951830371,0.1866349343130201,False,0.0,0.0,0.5652859951830371,0.1866349343130201,0.2480790705039428
1488,3,3,0.9310986625838914,0.9310986625838914,True,0.0,0.06890133741610853,0.0,0.9310986625838914,0.0
1489,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1490,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1491,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1492,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1493,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1494,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1495,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1496,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1497,3,3,0.8434706497138794,0.8434706497138794,True,0.0,0.0,0.1565293502861205,0.8434706497138794,0.0
1498,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1499,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1500,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1501,3,4,0.4162884039913206,0.0,False,0.0,0.1918772164225093,0.39183437958617,0.0,0.4162884039913206
1502,3,2,0.42576044543122615,0.25191792120134904,False,0.0,0.32232163336742486,0.42576044543122615,0.25191792120134904,0.0
1503,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1504,3,2,0.4315159430867596,0.0,False,0.0,0.184855999287971,0.4315159430867596,0.0,0.3836280576252694
1505,3,3,0.781705996292021,0.781705996292021,True,0.0,0.218294003707979,0.0,0.781705996292021,0.0
1506,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1507,3,4,0.6018743872744023,0.0,False,0.0,0.20464282270146375,0.19348279002413393,0.0,0.6018743872744023
1508,3,2,0.6129507152395101,0.1990736267780025,False,0.0,0.0,0.6129507152395101,0.1990736267780025,0.1879756579824873
1509,3,3,0.5907419168564979,0.5907419168564979,True,0.0,0.0,0.1919711914504357,0.5907419168564979,0.2172868916930665
1510,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1511,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1512,3,1,0.6394944725281513,0.1818436946278419,False,0.0,0.6394944725281513,0.17866183284400686,0.1818436946278419,0.0
1513,3,1,0.5860236440574137,0.23740063527514849,False,0.0,0.5860236440574137,0.17657572066743787,0.23740063527514849,0.0
1514,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1515,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1516,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1517,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1518,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1519,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1520,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1521,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1522,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1523,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1524,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1525,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1526,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1527,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1528,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1529,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1530,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1531,3,3,0.8504582620666331,0.8504582620666331,True,0.0,0.1495417379333668,0.0,0.8504582620666331,0.0
1532,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1533,3,3,0.8382642251127183,0.8382642251127183,True,0.0,0.16173577488728166,0.0,0.8382642251127183,0.0
1534,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1535,3,3,0.8299913660786654,0.8299913660786654,True,0.0,0.17000863392133453,0.0,0.8299913660786654,0.0
1536,3,3,0.6346291743312698,0.6346291743312698,True,0.0,0.0,0.0,0.6346291743312698,0.3653708256687301
1537,3,3,0.7754543383482091,0.7754543383482091,True,0.0,0.0,0.2245456616517909,0.7754543383482091,0.0
1538,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1539,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1540,3,3,0.8492146823903864,0.8492146823903864,True,0.0,0.15078531760961347,0.0,0.8492146823903864,0.0
1541,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1542,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1543,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1544,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1545,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1546,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1547,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1548,3,3,0.8997905859554222,0.8997905859554222,True,0.0,0.05302781287225295,0.04718160117232492,0.8997905859554222,0.0
1549,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1550,3,2,0.5918422462941835,0.4081577537058166,False,0.0,0.0,0.5918422462941835,0.4081577537058166,0.0
1551,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1552,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1553,3,3,0.8317306146127119,0.8317306146127119,True,0.0,0.0,0.16826938538728814,0.8317306146127119,0.0
1554,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1555,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1556,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1557,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1558,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1559,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1560,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1561,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1562,3,3,0.8703145240926526,0.8703145240926526,True,0.0,0.0,0.12968547590734736,0.8703145240926526,0.0
1563,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1564,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1565,3,3,0.7895798530549953,0.7895798530549953,True,0.0,0.0,0.21042014694500474,0.7895798530549953,0.0
1566,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1567,3,3,0.8950205897887283,0.8950205897887283,True,0.0,0.0,0.10497941021127175,0.8950205897887283,0.0
1568,3,2,0.7937103555758042,0.20628964442419595,False,0.0,0.0,0.7937103555758042,0.20628964442419595,0.0
1569,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1570,3,3,0.6002328757097932,0.6002328757097932,True,0.0,0.39976712429020667,0.0,0.6002328757097932,0.0
1571,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1572,3,1,0.8018073660094639,0.19819263399053613,False,0.0,0.8018073660094639,0.0,0.19819263399053613,0.0
1573,3,3,0.6278816827310544,0.6278816827310544,True,0.0,0.0,0.37211831726894556,0.6278816827310544,0.0
1574,3,3,0.9148745960039567,0.9148745960039567,True,0.0,0.08512540399604318,0.0,0.9148745960039567,0.0
1575,3,3,0.9111308703031386,0.9111308703031386,True,0.0,0.08886912969686153,0.0,0.9111308703031386,0.0
1576,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1577,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1578,3,3,0.8816052392712473,0.8816052392712473,True,0.0,0.11839476072875266,0.0,0.8816052392712473,0.0
1579,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1580,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1581,3,3,0.8614234752856226,0.8614234752856226,True,0.0,0.0,0.0,0.8614234752856226,0.13857652471437748
1582,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1583,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1584,3,3,0.8171237704041019,0.8171237704041019,True,0.0,0.0,0.18287622959589817,0.8171237704041019,0.0
1585,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1586,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1587,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1588,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1589,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1590,3,3,0.790694723426526,0.790694723426526,True,0.0,0.20930527657347398,0.0,0.790694723426526,0.0
1591,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1592,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1593,3,3,0.6047462302617757,0.6047462302617757,True,0.0,0.0,0.3952537697382244,0.6047462302617757,0.0
1594,3,2,0.4822418021923839,0.19449309140158852,False,0.0,0.16241184474654524,0.4822418021923839,0.19449309140158852,0.16085326165948233
1595,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1596,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1597,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1598,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1599,3,2,0.5807427403996405,0.2105779488050791,False,0.0,0.2086793107952806,0.5807427403996405,0.2105779488050791,0.0
1600,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1601,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1602,3,3,0.6143038069309472,0.6143038069309472,True,0.0,0.18254127646013493,0.0,0.6143038069309472,0.20315491660891785
1603,3,1,0.8191597933417725,0.18084020665822745,False,0.0,0.8191597933417725,0.0,0.18084020665822745,0.0
1604,3,4,0.5904594497575218,0.22292714368638344,False,0.0,0.18661340655609465,0.0,0.22292714368638344,0.5904594497575218
1605,3,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
1606,3,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
1607,3,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
1608,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1609,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1610,3,2,0.5831297993407158,0.41687020065928426,False,0.0,0.0,0.5831297993407158,0.41687020065928426,0.0
1611,3,3,0.7856691457434899,0.7856691457434899,True,0.0,0.21433085425651008,0.0,0.7856691457434899,0.0
1612,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1613,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1614,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1615,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1616,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1617,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1618,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1619,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1620,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1621,3,3,0.5650902169828068,0.5650902169828068,True,0.0,0.43490978301719313,0.0,0.5650902169828068,0.0
1622,3,1,0.6073133880968673,0.19329060444442037,False,0.0,0.6073133880968673,0.0,0.19329060444442037,0.19939600745871236
1623,3,2,1.0,0.0,False,0.0,0.0,1.0,0.0,0.0
1624,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1625,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1626,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1627,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1628,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1629,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1630,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1631,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1632,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1633,3,3,0.757190050831928,0.757190050831928,True,0.24280994916807205,0.0,0.0,0.757190050831928,0.0
1634,3,3,0.8010907962461657,0.8010907962461657,True,0.0,0.0,0.19890920375383428,0.8010907962461657,0.0
1635,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1636,3,3,0.6079809132386527,0.6079809132386527,True,0.0,0.0,0.1777672533510601,0.6079809132386527,0.21425183341028725
1637,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1638,3,3,0.7098232044900677,0.7098232044900677,True,0.0,0.29017679550993225,0.0,0.7098232044900677,0.0
1639,3,3,0.8249616457260951,0.8249616457260951,True,0.0,0.17503835427390496,0.0,0.8249616457260951,0.0
1640,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1641,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1642,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1643,3,3,0.8326796204955124,0.8326796204955124,True,0.0,0.0,0.0,0.8326796204955124,0.16732037950448758
1644,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1645,3,3,0.6383188520602873,0.6383188520602873,True,0.0,0.17717803856192998,0.18450310937778272,0.6383188520602873,0.0
1646,3,3,0.8460463195396134,0.8460463195396134,True,0.0,0.1539536804603866,0.0,0.8460463195396134,0.0
1647,3,3,0.8083123874212104,0.8083123874212104,True,0.0,0.19168761257878966,0.0,0.8083123874212104,0.0
1648,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1649,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1650,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1651,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1652,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1653,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1654,3,3,0.9116101094279844,0.9116101094279844,True,0.0,0.08838989057201568,0.0,0.9116101094279844,0.0
1655,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1656,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1657,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1658,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1659,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1660,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1661,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1662,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1663,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1664,3,3,0.880654930726647,0.880654930726647,True,0.0,0.11934506927335287,0.0,0.880654930726647,0.0
1665,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1666,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
